t,plant,axis,organ,AA_consumption_mstruct,C_exudation,D_proteins,D_starch,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi,temperature
345,1,MS,roots,0.01454713,7.60216861,NA,NA,0.12727633,0.11496922,0.01794411,1.54764712,0.51413517,0.00024289,0.09526339,0.05461258,NA,NA,NA,0.05438585,0.50236094,0.99124690,NA,0.54833013,NA,NA,21.34498657,2.05330080,38.01084305,0.13756318,NA,3.99603033,15.18095384,0.00004073,0.04853768,32.48666977,NA,0.00000000,0.00019661,0.00000000,NA,NA,59.08659512,1.45878634,0.20426182,7.12500000
346,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.38953168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.36676514,NA,NA,NA
346,1,MS,roots,0.01396191,6.27687338,NA,NA,0.13108030,0.11895384,0.01859324,1.52506330,0.42761111,0.00024308,0.09344253,0.05318890,NA,NA,NA,0.05323255,0.48215125,0.97151774,NA,0.52814062,NA,NA,21.33646055,1.71955476,31.38436688,0.13397707,NA,3.97354240,15.18768557,0.00003909,0.04857677,32.45348836,NA,0.00000000,0.00020363,0.00000000,NA,NA,58.32734968,1.40010021,0.19986398,6.92300000
347,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.34720844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,96.20468883,NA,NA,NA
347,1,MS,roots,0.01358675,5.35288128,NA,NA,0.12278222,0.11201662,0.01753221,1.52022585,0.36826826,0.00024327,0.09266559,0.05226484,NA,NA,NA,0.05246270,0.46919563,0.96268601,NA,0.51206867,NA,NA,21.32559770,1.48760795,26.76440639,0.13164948,NA,3.94909281,15.19478091,0.00003804,0.04861481,32.42550991,NA,0.00000000,0.00019192,0.00000000,NA,NA,57.40115980,1.36247888,0.19739313,6.86000000
348,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.30150362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94.06449251,NA,NA,NA
348,1,MS,roots,0.01327970,4.69568720,NA,NA,0.10313641,0.09434204,0.01478021,1.52266351,0.32803582,0.00024346,0.09232172,0.05150014,NA,NA,NA,0.05184753,0.45859231,0.95838059,NA,0.49699728,NA,NA,21.32702565,1.32325185,23.47843601,0.12972327,NA,3.93724106,15.20395860,0.00003718,0.04865200,32.41363545,NA,0.00000000,0.00016170,0.00000000,NA,NA,56.35985829,1.33168832,0.19566939,6.85900000
349,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.25091122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,91.96592662,NA,NA,NA
349,1,MS,roots,0.01281606,4.20799462,NA,NA,0.09212448,0.08440733,0.01323405,1.51690126,0.29931394,0.00024364,0.09146737,0.05040807,NA,NA,NA,0.05100396,0.44258125,0.94881195,NA,0.47837674,NA,NA,21.33289575,1.20130395,21.03997311,0.12697247,NA,3.93029510,15.21384208,0.00003588,0.04868788,32.40953457,NA,0.00000000,0.00014469,0.00000000,NA,NA,55.25523056,1.28519442,0.19287941,6.79700000
350,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.20242181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89.93108211,NA,NA,NA
350,1,MS,roots,0.01215782,3.78524222,NA,NA,0.09313538,0.08558003,0.01342891,1.49900808,0.27383531,0.00024381,0.08987433,0.04893086,NA,NA,NA,0.04984027,0.41984994,0.93163550,NA,0.45614009,NA,NA,21.33274596,1.09486210,18.92621109,0.12325153,NA,3.91798749,15.22247327,0.00003404,0.04872192,32.40136196,NA,0.00000000,0.00014674,0.00000000,NA,NA,54.15857961,1.21918586,0.18864546,6.63900000
351,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.15193243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87.94616422,NA,NA,NA
351,1,MS,roots,0.01161626,3.44573099,NA,NA,0.08629544,0.07947674,0.01248003,1.48823258,0.25383476,0.00024397,0.08871410,0.04769608,NA,NA,NA,0.04886285,0.40114801,0.91899511,NA,0.43625712,NA,NA,21.33485609,1.00926364,17.22865496,0.12014126,NA,3.90848137,15.23112322,0.00003253,0.04875445,32.39684619,NA,0.00000000,0.00013629,0.00000000,NA,NA,53.05646666,1.16487807,0.18527303,6.53800000
352,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09996664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86.00157504,NA,NA,NA
352,1,MS,roots,0.01116256,3.16873443,NA,NA,0.08394215,0.07750487,0.01217863,1.48346886,0.23775982,0.00024413,0.08790473,0.04665789,NA,NA,NA,0.04805051,0.38548042,0.91002738,NA,0.41817663,NA,NA,21.33559598,0.93954325,15.84367214,0.11752618,NA,3.89805869,15.23922527,0.00003126,0.04878570,32.39214755,NA,0.00000000,0.00013293,0.00000000,NA,NA,51.95121997,1.11938155,0.18261313,6.48500000
353,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.04594239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.13695735,NA,NA,NA
353,1,MS,roots,0.01048511,2.92212607,NA,NA,0.06979329,0.06444810,0.01013132,1.46144020,0.22389464,0.00024427,0.08610705,0.04511493,NA,NA,NA,0.04680951,0.36208580,0.89088094,NA,0.39604929,NA,NA,21.34631160,0.87624275,14.61063036,0.11363961,NA,3.89828920,15.24833054,0.00002936,0.04881506,32.39761454,NA,0.00000000,0.00011052,0.00000000,NA,NA,50.87791633,1.05144682,0.17803149,6.29700000
354,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.99534628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.39997262,NA,NA,NA
354,1,MS,roots,0.00956818,2.70361483,NA,NA,0.06507353,0.06009202,0.00945004,1.41941419,0.21138130,0.00024441,0.08317183,0.04303770,NA,NA,NA,0.04511948,0.33042116,0.86004055,NA,0.37007413,NA,NA,21.35647799,0.81950830,13.51807413,0.10840731,NA,3.89888742,15.25689443,0.00002679,0.04884185,32.40377740,NA,0.00000000,0.00010303,0.00000000,NA,NA,49.86765608,0.95949711,0.17132901,5.94300000
355,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.94682452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80.76122678,NA,NA,NA
355,1,MS,roots,0.00879466,2.50316967,NA,NA,0.06052026,0.05587207,0.00878915,1.38504237,0.19960615,0.00024453,0.08072934,0.04127798,NA,NA,NA,0.04368122,0.30370902,0.83436321,NA,0.34772768,NA,NA,21.36720562,0.76662661,12.51584833,0.10397476,NA,3.90082039,15.26505210,0.00002463,0.04886648,32.41100160,NA,0.00000000,0.00009577,0.00000000,NA,NA,48.91840805,0.88192878,0.16568853,5.64600000
356,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.89918432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,79.20012624,NA,NA,NA
356,1,MS,roots,0.00817578,2.31968685,NA,NA,0.05059764,0.04662080,0.00733490,1.35943252,0.18889555,0.00024464,0.07884149,0.03984360,NA,NA,NA,0.04251508,0.28233689,0.81447015,NA,0.32887776,NA,NA,21.38464418,0.71745930,11.59843426,0.10036170,NA,3.91008317,15.27375965,0.00002289,0.04888937,32.42484818,NA,0.00000000,0.00007988,0.00000000,NA,NA,48.01684502,0.81986707,0.16120017,5.42100000
357,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.31112981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78.48893760,NA,NA,NA
357,1,MS,roots,0.00745619,2.75285730,NA,NA,0.18966462,0.18017816,0.02843050,1.32827614,0.22032163,0.00024475,0.07641582,0.03833837,NA,NA,NA,0.04116854,0.25748716,0.78907491,NA,0.30926891,NA,NA,21.26009711,0.93139128,13.76428649,0.09657020,NA,3.77807990,15.26038263,0.00002088,0.04891025,32.30200551,NA,0.00000000,0.00030988,0.00000000,NA,NA,47.20605378,0.74770692,0.15592273,5.10400000
358,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.76281695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,82.85858923,NA,NA,NA
358,1,MS,roots,0.00730591,7.20116008,NA,NA,0.42130734,0.43508787,0.06922163,1.34743228,0.52724955,0.00024485,0.07661976,0.03866179,NA,NA,NA,0.04089015,0.25229727,0.79084997,NA,0.30616177,NA,NA,20.92387145,2.50420432,36.00580039,0.09738487,NA,3.43454834,15.20577183,0.00002046,0.04893070,31.92199982,NA,0.00000000,0.00075721,0.00000000,NA,NA,46.90896813,0.73263621,0.15617170,5.15200000
359,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.29548832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.36905229,NA,NA,NA
359,1,MS,roots,0.00802125,17.24028511,NA,NA,0.60506228,0.70364661,0.11353158,1.43817908,1.07482646,0.00024496,0.08090479,0.04203476,NA,NA,NA,0.04242311,0.27700060,0.83469594,NA,0.33442313,NA,NA,20.48533883,5.81220495,86.20142555,0.10588102,NA,2.98799447,15.10749453,0.00002246,0.04895316,31.27352355,NA,0.00000000,0.00124999,0.00000000,NA,NA,47.92762239,0.80437125,0.16536267,5.72100000
360,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.61897294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.95402277,NA,NA,NA
360,1,MS,roots,0.00942302,26.44283403,NA,NA,0.40272622,0.47362005,0.07711601,1.54984510,1.51790311,0.00024509,0.08759695,0.04764597,NA,NA,NA,0.04537493,0.32540841,0.90325222,NA,0.39718376,NA,NA,20.42323672,8.41835641,132.21417014,0.12001504,NA,2.91646933,15.04832294,0.00002638,0.04897955,30.86882456,NA,0.00000000,0.00085239,0.00000000,NA,NA,50.80674383,0.94494079,0.18061786,6.47700000
361,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.76470935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.57911780,NA,NA,NA
361,1,MS,roots,0.01122598,31.74777032,NA,NA,0.34536007,0.39298827,0.06445552,1.63405918,1.72737825,0.00024525,0.09334426,0.05364168,NA,NA,NA,0.04912694,0.38767046,0.96189800,NA,0.47331411,NA,NA,20.50170931,9.53837812,158.73885161,0.13511759,NA,2.98371594,15.00518906,0.00003143,0.04901098,30.55677006,NA,0.00000000,0.00071450,0.00000000,NA,NA,54.83820834,1.12574114,0.19611288,7.00300000
362,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.96759644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.15659625,NA,NA,NA
362,1,MS,roots,0.01329354,38.76842076,NA,NA,0.53944006,0.62047516,0.10302463,1.70786722,1.88144094,0.00024544,0.09820866,0.06031754,NA,NA,NA,0.05317264,0.45907027,1.01125685,NA,0.55671487,NA,NA,20.43182461,10.96663592,193.84210378,0.15193336,NA,2.90053770,14.92699685,0.00003722,0.04904820,30.02632825,NA,0.00000000,0.00114802,0.00000000,NA,NA,59.76763000,1.33307627,0.21169884,7.36500000
363,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.10363206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,132.39371941,NA,NA,NA
363,1,MS,roots,0.01551974,42.06312272,NA,NA,0.44543803,0.49550448,0.08304943,1.76086532,1.90213350,0.00024566,0.10225720,0.06712064,NA,NA,NA,0.05670837,0.53594852,1.05201275,NA,0.64177703,NA,NA,20.50732073,11.28455898,210.31561361,0.16906962,NA,2.96051408,14.87347773,0.00004346,0.04909166,29.63943588,NA,0.00000000,0.00092876,0.00000000,NA,NA,65.46778505,1.55632001,0.22608621,7.60500000
364,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.02798579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.27670317,NA,NA,NA
364,1,MS,roots,0.01720706,34.77377343,NA,NA,0.13185898,0.13172776,0.02210227,1.74802277,1.62429631,0.00024590,0.10293737,0.07086097,NA,NA,NA,0.05880926,0.59421715,1.05797196,NA,0.69383626,NA,NA,20.85921190,9.03295171,173.86886715,0.17849110,NA,3.29519819,14.88349053,0.00004818,0.04913984,29.62727058,NA,0.00000000,0.00024701,0.00000000,NA,NA,70.54530270,1.72552400,0.23260760,7.49500000
365,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.86445645,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134.03534134,NA,NA,NA
365,1,MS,roots,0.01768605,24.39134558,NA,NA,0.03668814,0.03355997,0.00562437,1.68420007,1.19324922,0.00024614,0.10016029,0.07079654,NA,NA,NA,0.05940129,0.61075818,1.02839322,NA,0.70073250,NA,NA,21.19133221,6.24586500,121.95672791,0.17832881,NA,3.60963245,14.91101871,0.00004952,0.04918936,29.71674642,NA,0.00000000,0.00006274,0.00000000,NA,NA,73.78491499,1.77355687,0.23035811,7.05700000
366,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.70983786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,131.93165591,NA,NA,NA
366,1,MS,roots,0.01723736,17.08528689,NA,NA,0.03886885,0.03369637,0.00564080,1.61291954,0.86679586,0.00024639,0.09640259,0.06888420,NA,NA,NA,0.05885155,0.59526342,0.98884087,NA,0.68447603,NA,NA,21.41896978,4.34465497,85.42643444,0.17351183,NA,3.82003266,14.93833037,0.00004826,0.04923762,29.80513369,NA,0.00000000,0.00006281,0.00000000,NA,NA,75.29610742,1.72856224,0.22413833,6.54900000
367,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.57618789,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,129.72200101,NA,NA,NA
367,1,MS,roots,0.01653488,12.40585773,NA,NA,0.06291061,0.05293477,0.00885544,1.55942468,0.64585237,0.00024662,0.09338224,0.06689118,NA,NA,NA,0.05802205,0.57100458,0.95696013,NA,0.66524932,NA,NA,21.56004869,3.14454182,62.02928867,0.16849165,NA,3.94457669,14.96176600,0.00004630,0.04928392,29.87170946,NA,0.00000000,0.00009845,0.00000000,NA,NA,75.76941606,1.65811793,0.21829548,6.15000000
368,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.44755547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127.48235302,NA,NA,NA
368,1,MS,roots,0.01612502,9.45281077,NA,NA,0.05075393,0.04177922,0.00698311,1.53403993,0.50562772,0.00024684,0.09190632,0.06561204,NA,NA,NA,0.05753015,0.55685053,0.94097320,NA,0.65240140,NA,NA,21.67389357,2.39042975,47.26405385,0.16526961,NA,4.04229656,14.98661386,0.00004515,0.04932907,29.94755346,NA,0.00000000,0.00007750,0.00000000,NA,NA,75.57153766,1.61701655,0.21504851,5.95900000
369,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.32454403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,125.30240102,NA,NA,NA
369,1,MS,roots,0.01556559,7.55110813,NA,NA,0.04099983,0.03316531,0.00553772,1.50875033,0.41537793,0.00024706,0.09036148,0.06407154,NA,NA,NA,0.05681466,0.53753166,0.92433984,NA,0.63653564,NA,NA,21.77193674,1.90568239,37.75554067,0.16138927,NA,4.12477414,15.01223511,0.00004358,0.04937266,30.02926040,NA,0.00000000,0.00006136,0.00000000,NA,NA,74.98380064,1.56091722,0.21124769,5.76800000
370,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.20245066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,123.14237226,NA,NA,NA
370,1,MS,roots,0.01510977,6.29243564,NA,NA,0.03694861,0.02947136,0.00491577,1.49235002,0.35597764,0.00024727,0.08929554,0.06274836,NA,NA,NA,0.05622922,0.52179057,0.91265385,NA,0.62241511,NA,NA,21.85692962,1.58469099,31.46217819,0.15805633,NA,4.19465725,15.03786376,0.00004231,0.04941496,30.11209984,NA,0.00000000,0.00005437,0.00000000,NA,NA,74.14682209,1.51520729,0.20827312,5.64500000
371,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.07807536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,120.99583897,NA,NA,NA
371,1,MS,roots,0.01471691,5.39121691,NA,NA,0.02563390,0.02016680,0.00335973,1.48111347,0.31427610,0.00024748,0.08851977,0.06155744,NA,NA,NA,0.05571674,0.50822384,0.90397127,NA,0.60934743,NA,NA,21.94246004,1.35410535,26.95608456,0.15505653,NA,4.26547076,15.06444339,0.00004121,0.04945617,30.20173263,NA,0.00000000,0.00003710,0.00000000,NA,NA,73.17157803,1.47581139,0.20579395,5.56400000
372,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.95719143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.88456080,NA,NA,NA
372,1,MS,roots,0.01438069,4.81302740,NA,NA,0.03231879,0.02516891,0.00418867,1.47416645,0.28852431,0.00024768,0.08795449,0.06046953,NA,NA,NA,0.05527588,0.49661306,0.89746789,NA,0.59676579,NA,NA,22.01214944,1.20588096,24.06513699,0.15231620,NA,4.32077948,15.08963509,0.00004027,0.04949644,30.28404522,NA,0.00000000,0.00004617,0.00000000,NA,NA,72.07722003,1.44209531,0.20369990,5.51500000
373,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.83775053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.77309234,NA,NA,NA
373,1,MS,roots,0.01420619,4.42366073,NA,NA,0.02924612,0.02256301,0.00375096,1.47634734,0.27287325,0.00024788,0.08790958,0.05969890,NA,NA,NA,0.05503211,0.49058726,0.89628934,NA,0.58688647,NA,NA,22.07911012,1.10574394,22.11830363,0.15037506,NA,4.37353397,15.11481925,0.00003978,0.04953621,30.36712805,NA,0.00000000,0.00004128,0.00000000,NA,NA,70.90116089,1.42459720,0.20264059,5.53900000
374,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.72173574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,114.65312681,NA,NA,NA
374,1,MS,roots,0.01404211,4.13409227,NA,NA,0.03849922,0.02950686,0.00490099,1.48056880,0.26185267,0.00024807,0.08794696,0.05896824,NA,NA,NA,0.05480180,0.48492076,0.89595926,NA,0.57682861,NA,NA,22.13279880,1.03155423,20.67046134,0.14853461,NA,4.41318054,15.13838932,0.00003932,0.04957553,30.44144663,NA,0.00000000,0.00005385,0.00000000,NA,NA,69.67465815,1.40814249,0.20171700,5.57700000
375,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.61271536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,112.51047808,NA,NA,NA
375,1,MS,roots,0.01401551,3.92600374,NA,NA,0.05414745,0.04138335,0.00686949,1.49335759,0.25453822,0.00024827,0.08844088,0.05852854,NA,NA,NA,0.05474600,0.48400231,0.90027847,NA,0.56890990,NA,NA,22.16814756,0.97926619,19.63001872,0.14742706,NA,4.43451378,15.15962829,0.00003924,0.04961477,30.50254871,NA,0.00000000,0.00007537,0.00000000,NA,NA,68.39804894,1.40547543,0.20171543,5.67900000
376,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.50371975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110.31313474,NA,NA,NA
376,1,MS,roots,0.01406697,3.71328726,NA,NA,0.05335604,0.04066470,0.00674613,1.51190977,0.24660655,0.00024847,0.08925075,0.05826933,NA,NA,NA,0.05478315,0.48577919,0.90780181,NA,0.56220804,NA,NA,22.20347637,0.92631274,18.56643628,0.14677413,NA,4.45577563,15.18066033,0.00003939,0.04965416,30.56326432,NA,0.00000000,0.00007392,0.00000000,NA,NA,67.09300771,1.41063525,0.20230323,5.82500000
377,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.39945391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.13069598,NA,NA,NA
377,1,MS,roots,0.01397818,3.62523377,NA,NA,0.05325648,0.04050360,0.00671549,1.52461211,0.24674721,0.00024866,0.08967827,0.05771666,NA,NA,NA,0.05459811,0.48271312,0.91143181,NA,0.55198970,NA,NA,22.23550318,0.90512146,18.12616884,0.14538201,NA,4.47382426,15.20127346,0.00003914,0.04969330,30.62263846,NA,0.00000000,0.00007348,0.00000000,NA,NA,65.72985683,1.40173181,0.20199304,5.92400000
378,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.29806005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,105.93683982,NA,NA,NA
378,1,MS,roots,0.01384251,3.54387235,NA,NA,0.05350139,0.04061684,0.00673050,1.53667354,0.24726815,0.00024886,0.09004242,0.05710910,NA,NA,NA,0.05435844,0.47802816,0.91441963,NA,0.54070336,NA,NA,22.26581453,0.88617182,17.71936173,0.14385164,NA,4.49029310,15.22133831,0.00003876,0.04973206,30.68020516,NA,0.00000000,0.00007355,0.00000000,NA,NA,64.35533981,1.38812734,0.20150996,6.01700000
379,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.19886481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.73794799,NA,NA,NA
379,1,MS,roots,0.01355309,3.39679985,NA,NA,0.05337740,0.04045041,0.00669933,1.54112278,0.24293191,0.00024905,0.08994858,0.05622555,NA,NA,NA,0.05388984,0.46803334,0.91277013,NA,0.52647411,NA,NA,22.29553367,0.85115927,16.98399926,0.14162608,NA,4.50645915,15.24072829,0.00003795,0.04977001,30.73572227,NA,0.00000000,0.00007312,0.00000000,NA,NA,63.01164823,1.35910376,0.20006398,6.05100000
380,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09984941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,101.58118606,NA,NA,NA
380,1,MS,roots,0.01322127,3.31727501,NA,NA,0.03490240,0.02632126,0.00435575,1.54275617,0.24417400,0.00024923,0.08969675,0.05522211,NA,NA,NA,0.05333208,0.45657448,0.90953812,NA,0.51085705,NA,NA,22.34066577,0.83271340,16.58637506,0.13909851,NA,4.53836998,15.26173273,0.00003702,0.04980703,30.80305254,NA,0.00000000,0.00004747,0.00000000,NA,NA,61.65693903,1.32582883,0.19825095,6.06700000
381,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.09953655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.35966081,NA,NA,NA
381,1,MS,roots,0.01297054,3.11421511,NA,NA,0.06419712,0.04844954,0.00801514,1.55099089,0.23440174,0.00024941,0.08977216,0.05446874,NA,NA,NA,0.05297381,0.44791581,0.90963948,NA,0.49702502,NA,NA,22.35662188,0.79917009,15.57107556,0.13720085,NA,4.54135556,15.27837894,0.00003632,0.04984335,30.84623304,NA,0.00000000,0.00008726,0.00000000,NA,NA,60.33555132,1.30068526,0.19721471,6.12700000
382,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.15145964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.43007522,NA,NA,NA
