t,plant,axis,GA,SAM_height,SAM_temperature,Total_Transpiration,cohort,delta_teq,delta_teq_roots,mstruct,nb_leaves,senesced_mstruct,status,sum_TT,teq_since_primordium
517,1,MS,False,0.00000000,7.28000000,0.00002873,1,2082.85120689,2082.85120689,0.09111020,11,0.00000000,reproductive,122.63383390,335043.60411107
518,1,MS,False,0.00000000,7.38000000,0.00001398,1,2111.46180039,2111.46180039,0.09122631,11,0.00000000,reproductive,122.92709249,337155.06591146
519,1,MS,False,0.00000000,7.46000000,0.00001317,1,2134.35027519,2134.35027519,0.09134178,11,0.00000000,reproductive,123.22353003,339289.41618665
520,1,MS,False,0.00000000,7.34000000,0.00001937,1,2100.01756299,2100.01756299,0.09145346,11,0.00000000,reproductive,123.51519913,341389.43374964
521,1,MS,False,0.00000000,7.10000000,0.00003851,1,2031.35213859,2031.35213859,0.09155961,11,0.00000000,reproductive,123.79733137,343420.78588823
522,1,MS,False,0.00000000,6.82000000,0.00003724,1,1951.24247678,1951.24247678,0.09165983,11,0.00000000,reproductive,124.06833727,345372.02836501
523,1,MS,False,0.00000000,6.29600000,0.00002384,1,1801.32296684,1801.32296684,0.09175079,11,0.00000000,reproductive,124.31852102,347173.35133185
524,1,MS,False,0.00000000,5.83100000,0.00002336,1,1668.28370706,1668.28370706,0.09183369,11,0.00000000,reproductive,124.55022709,348841.63503890
525,1,MS,False,0.00000000,5.54700000,0.00030042,1,1587.02962151,1587.02962151,0.09191138,11,0.00000000,reproductive,124.77064787,350428.66466041
526,1,MS,False,0.00000000,5.61700000,0.00045487,1,1607.05703696,1607.05703696,0.09198953,11,0.00000000,reproductive,124.99385024,352035.72169738
527,1,MS,False,0.00000000,5.85100000,0.00111976,1,1674.00582576,1674.00582576,0.09207144,11,0.00000000,reproductive,125.22635104,353709.72752313
528,1,MS,False,0.00000000,6.41000000,0.00066794,1,1833.93904343,1833.93904343,0.09216218,11,0.00000000,reproductive,125.48106480,355543.66656656
529,1,MS,False,0.00000000,6.68100000,0.00081852,1,1911.47375182,1911.47375182,0.09225945,11,0.00000000,reproductive,125.74654727,357455.14031838
530,1,MS,False,0.00000000,6.92500000,0.00068306,1,1981.28359996,1981.28359996,0.09236800,11,0.00000000,reproductive,126.02172554,359436.42391834
531,1,MS,False,0.00000000,7.03500000,0.00032647,1,2012.75525281,2012.75525281,0.09248333,11,0.00000000,reproductive,126.30127488,361449.17917115
532,1,MS,False,0.00000000,6.91700000,0.00015426,1,1978.99475248,1978.99475248,0.09260077,11,0.00000000,reproductive,126.57613527,363428.17392363
533,1,MS,False,0.00000000,6.67900000,0.00007176,1,1910.90153995,1910.90153995,0.09271660,11,0.00000000,reproductive,126.84153826,365339.07546358
534,1,MS,False,0.00000000,6.37400000,0.00007786,1,1823.63922977,1823.63922977,0.09282817,11,0.00000000,reproductive,127.09482149,367162.71469334
535,1,MS,False,0.00000000,6.06200000,0.00007792,1,1734.37417804,1734.37417804,0.09293446,11,0.00000000,reproductive,127.33570679,368897.08887139
536,1,MS,False,0.00000000,5.84200000,0.00009350,1,1671.43087234,1671.43087234,0.09303661,11,0.00000000,reproductive,127.56784996,370568.51974373
537,1,MS,False,0.00000000,5.87100000,0.00008397,1,1679.72794446,1679.72794446,0.09313872,11,0.00000000,reproductive,127.80114551,372248.24768819
538,1,MS,False,0.00000000,5.78500000,0.00007014,1,1655.12283405,1655.12283405,0.09323858,11,0.00000000,reproductive,128.03102368,373903.37052223
539,1,MS,False,0.00000000,5.55400000,0.00008410,1,1589.03236306,1589.03236306,0.09333360,11,0.00000000,reproductive,128.25172262,375492.40288529
540,1,MS,False,0.00000000,5.56900000,0.00007160,1,1593.32395208,1593.32395208,0.09342797,11,0.00000000,reproductive,128.47301762,377085.72683737
541,1,MS,False,0.00000000,5.56200000,0.00005339,1,1591.32121054,1591.32121054,0.09352126,11,0.00000000,reproductive,128.69403445,378677.04804791
542,1,MS,False,0.00000000,5.60400000,0.00004654,1,1603.33765981,1603.33765981,0.09361422,11,0.00000000,reproductive,128.91672024,380280.38570772
543,1,MS,False,0.00000000,5.61200000,0.00003940,1,1605.62650729,1605.62650729,0.09370624,11,0.00000000,reproductive,129.13972392,381886.01221501
544,1,MS,False,0.00000000,5.55800000,0.00002835,1,1590.17678680,1590.17678680,0.09379627,11,0.00000000,reproductive,129.36058181,383476.18900181
545,1,MS,False,0.00000000,5.49500000,0.00003359,1,1572.15211289,1572.15211289,0.09388415,11,0.00000000,reproductive,129.57893627,385048.34111470
546,1,MS,False,0.00000000,5.43400000,0.00003316,1,1554.69965086,1554.69965086,0.09396995,11,0.00000000,reproductive,129.79486677,386603.04076556
547,1,MS,False,0.00000000,5.38600000,0.00003741,1,1540.96656598,1540.96656598,0.09405390,11,0.00000000,reproductive,130.00888991,388144.00733153
548,1,MS,False,0.00000000,5.28500000,0.00003144,1,1512.06986654,1512.06986654,0.09413520,11,0.00000000,reproductive,130.21889961,389656.07719807
549,1,MS,False,0.00000000,5.10800000,0.00016045,1,1461.42911604,1461.42911604,0.09421274,11,0.00000000,reproductive,130.42187588,391117.50631411
550,1,MS,False,0.00000000,4.99000000,0.00023133,1,1427.66861571,1427.66861571,0.09428782,11,0.00000000,reproductive,130.62016318,392545.17492982
551,1,MS,False,0.00000000,5.03300000,0.00056468,1,1439.97117092,1439.97117092,0.09436342,11,0.00000000,reproductive,130.82015918,393985.14610074
552,1,MS,False,0.00000000,5.43300000,0.00080129,1,1554.41354492,1554.41354492,0.09444592,11,0.00000000,reproductive,131.03604995,395539.55964566
553,1,MS,False,0.00000000,5.88700000,0.00105762,1,1684.30563942,1684.30563942,0.09453753,11,0.00000000,reproductive,131.26998129,397223.86528508
554,1,MS,False,0.00000000,6.19100000,0.00070011,1,1771.28184366,1771.28184366,0.09463750,11,0.00000000,reproductive,131.51599266,398995.14712874
555,1,MS,False,0.00000000,6.25500000,0.00062071,1,1789.59262350,1789.59262350,0.09474272,11,0.00000000,reproductive,131.76454719,400784.73975224
556,1,MS,False,0.00000000,6.27100000,0.00014505,1,1794.17031846,1794.17031846,0.09485230,11,0.00000000,reproductive,132.01373751,402578.91007070
557,1,MS,False,0.00000000,5.67300000,0.00002376,1,1623.07896932,1623.07896932,0.09495418,11,0.00000000,reproductive,132.23916514,404201.98904003
558,1,MS,False,0.00000000,5.02500000,0.00002247,1,1437.68232344,1437.68232344,0.09504572,11,0.00000000,reproductive,132.43884324,405639.67136346
559,1,MS,False,0.00000000,4.38800000,0.00001850,1,1255.43284283,1255.43284283,0.09512612,11,0.00000000,reproductive,132.61320892,406895.10420630
560,1,MS,False,0.00000000,3.80900000,0.00001304,1,1089.77750646,1089.77750646,0.09519604,11,0.00000000,reproductive,132.76456690,407984.88171276
561,1,MS,False,0.00000000,3.34000000,0.00000851,1,955.59382294,955.59382294,0.09525731,11,0.00000000,reproductive,132.89728827,408940.47553570
562,1,MS,False,0.00000000,2.98400000,0.00000420,1,853.74011008,853.74011008,0.09531194,11,0.00000000,reproductive,133.01586328,409794.21564578
563,1,MS,False,0.00000000,2.81300000,0.00000426,1,804.81599519,804.81599519,0.09536331,11,0.00000000,reproductive,133.12764328,410599.03164097
564,1,MS,False,0.00000000,2.79800000,0.00000000,1,800.52440616,800.52440616,0.09541424,11,0.00000000,reproductive,133.23882723,411399.55604713
565,1,MS,False,0.00000000,2.86300000,0.00000000,1,819.12129194,819.12129194,0.09546615,11,0.00000000,reproductive,133.35259407,412218.67733907
566,1,MS,False,0.00000000,3.00500000,0.00000000,1,859.74833471,859.74833471,0.09552345,11,0.00000000,reproductive,133.47200357,413078.42567378
567,1,MS,False,0.00000000,3.10600000,0.00000000,1,888.64503415,888.64503415,0.09557918,11,0.00000000,reproductive,133.59542649,413967.07070793
568,1,MS,False,0.00000000,3.13100000,0.00000452,1,895.79768252,895.79768252,0.09563503,11,0.00000000,reproductive,133.71984283,414862.86839045
569,1,MS,False,0.00000000,3.17200000,0.00000000,1,907.52802586,907.52802586,0.09569125,11,0.00000000,reproductive,133.84588839,415770.39641631
570,1,MS,False,0.00000000,3.18100000,0.00000000,1,910.10297927,910.10297927,0.09574725,11,0.00000000,reproductive,133.97229158,416680.49939559
571,1,MS,False,0.00000000,3.14100000,0.00000000,1,898.65874187,898.65874187,0.09580217,11,0.00000000,reproductive,134.09710530,417579.15813746
572,1,MS,False,0.00000000,3.11600000,0.00000000,1,891.50609350,891.50609350,0.09585627,11,0.00000000,reproductive,134.22092559,418470.66423096
573,1,MS,False,0.00000000,2.98500000,0.00005630,1,854.02621601,854.02621601,0.09590774,11,0.00000000,reproductive,134.33954034,419324.69044697
574,1,MS,False,0.00000000,2.80800000,0.00012241,1,803.38546551,803.38546551,0.09595595,11,0.00000000,reproductive,134.45112165,420128.07591248
575,1,MS,False,0.00000000,2.83300000,0.00015350,1,810.53811389,810.53811389,0.09600462,11,0.00000000,reproductive,134.56369639,420938.61402637
576,1,MS,False,0.00000000,2.91700000,0.00029171,1,834.57101243,834.57101243,0.09605502,11,0.00000000,reproductive,134.67960903,421773.18503880
577,1,MS,False,0.00000000,3.13700000,0.00042121,1,897.51431813,897.51431813,0.09611377,11,0.00000000,reproductive,134.80426380,422670.69935694
578,1,MS,False,0.00000000,3.31000000,0.00041915,1,947.01064489,947.01064489,0.09617262,11,0.00000000,reproductive,134.93579306,423617.71000183
579,1,MS,False,0.00000000,3.23200000,0.00037698,1,924.69438196,924.69438196,0.09623131,11,0.00000000,reproductive,135.06422283,424542.40438379
580,1,MS,False,0.00000000,3.06800000,0.00013043,1,877.77300862,877.77300862,0.09628827,11,0.00000000,reproductive,135.18613575,425420.17739240
581,1,MS,False,0.00000000,2.82400000,0.00004396,1,807.96316047,807.96316047,0.09634165,11,0.00000000,reproductive,135.29835285,426228.14055288
582,1,MS,False,0.00000000,2.60600000,0.00004980,1,745.59206664,745.59206664,0.09639146,11,0.00000000,reproductive,135.40190731,426973.73261952
583,1,MS,False,0.00000000,2.52500000,0.00004530,1,722.41748591,722.41748591,0.09644002,11,0.00000000,reproductive,135.50224307,427696.15010543
584,1,MS,False,0.00000000,2.41800000,0.00003933,1,691.80415086,691.80415086,0.09648664,11,0.00000000,reproductive,135.59832698,428387.95425629
585,1,MS,False,0.00000000,2.23700000,0.00003850,1,640.01897662,640.01897662,0.09652980,11,0.00000000,reproductive,135.68721850,429027.97323291
586,1,MS,False,0.00000000,2.08500000,0.00004187,1,596.53087450,596.53087450,0.09657001,11,0.00000000,reproductive,135.77007001,429624.50410741
587,1,MS,False,0.00000000,2.01600000,0.00004540,1,576.78956498,576.78956498,0.09660882,11,0.00000000,reproductive,135.85017968,430201.29367239
588,1,MS,False,0.00000000,1.93500000,0.00005076,1,553.61498425,553.61498425,0.09664600,11,0.00000000,reproductive,135.92707065,430754.90865664
589,1,MS,False,0.00000000,1.86600000,0.00005420,1,533.87367473,533.87367473,0.09668176,11,0.00000000,reproductive,136.00121977,431288.78233138
590,1,MS,False,0.00000000,1.81400000,0.00004968,1,518.99616611,518.99616611,0.09671643,11,0.00000000,reproductive,136.07330257,431807.77849749
591,1,MS,False,0.00000000,1.75900000,0.00004555,1,503.26033969,503.26033969,0.09674995,11,0.00000000,reproductive,136.14319984,432311.03883717
592,1,MS,False,0.00000000,1.71200000,0.00004112,1,489.81336074,489.81336074,0.09678247,11,0.00000000,reproductive,136.21122947,432800.85219792
593,1,MS,False,0.00000000,1.67100000,0.00006215,1,478.08301741,478.08301741,0.09681411,11,0.00000000,reproductive,136.27762989,433278.93521532
594,1,MS,False,0.00000000,1.62500000,0.00005760,1,464.92214439,464.92214439,0.09684478,11,0.00000000,reproductive,136.34220241,433743.85735972
595,1,MS,False,0.00000000,1.57900000,0.00005311,1,451.76127138,451.76127138,0.09687447,11,0.00000000,reproductive,136.40494703,434195.61863110
596,1,MS,False,0.00000000,1.52500000,0.00004867,1,436.31155089,436.31155089,0.09690306,11,0.00000000,reproductive,136.46554586,434631.93018199
597,1,MS,False,0.00000000,1.46800000,0.00016001,1,420.00351260,420.00351260,0.09693049,11,0.00000000,reproductive,136.52387968,435051.93369459
598,1,MS,False,0.00000000,1.43700000,0.00037696,1,411.13422861,411.13422861,0.09695732,11,0.00000000,reproductive,136.58098166,435463.06792320
599,1,MS,False,0.00000000,1.43000000,0.00057836,1,409.13148707,409.13148707,0.09698416,11,0.00000000,reproductive,136.63780547,435872.19941027
600,1,MS,False,0.00000000,1.43200000,0.00072595,1,409.70369894,409.70369894,0.09701136,11,0.00000000,reproductive,136.69470877,436281.90310921
601,1,MS,False,0.00000000,1.47700000,0.00086142,1,422.57846601,422.57846601,0.09703991,11,0.00000000,reproductive,136.75340022,436704.48157522
602,1,MS,False,0.00000000,1.57800000,0.00064959,1,451.47516545,451.47516545,0.09707109,11,0.00000000,reproductive,136.81610510,437155.95674067
603,1,MS,False,0.00000000,1.54600000,0.00061107,1,442.31977553,442.31977553,0.09710232,11,0.00000000,reproductive,136.87753841,437598.27651620
604,1,MS,False,0.00000000,1.48400000,0.00040969,1,424.58120756,424.58120756,0.09713293,11,0.00000000,reproductive,136.93650802,438022.85772376
605,1,MS,False,0.00000000,1.42200000,0.00011649,1,406.84263959,406.84263959,0.09716277,11,0.00000000,reproductive,136.99301394,438429.70036335
606,1,MS,False,0.00000000,1.34600000,0.00010057,1,385.09858853,385.09858853,0.09719133,11,0.00000000,reproductive,137.04649985,438814.79895187
607,1,MS,False,0.00000000,1.25600000,0.00008420,1,359.34905438,359.34905438,0.09721814,11,0.00000000,reproductive,137.09640945,439174.14800625
608,1,MS,False,0.00000000,1.16400000,0.00007620,1,333.02730835,333.02730835,0.09724306,11,0.00000000,reproductive,137.14266324,439507.17531460
609,1,MS,False,0.00000000,1.07700000,0.00006324,1,308.13609201,308.13609201,0.09726615,11,0.00000000,reproductive,137.18545992,439815.31140661
610,1,MS,False,0.00000000,0.99900000,0.00003953,1,285.81982908,285.81982908,0.09728758,11,0.00000000,reproductive,137.22515712,440101.13123569
611,1,MS,False,0.00000000,0.95200000,0.00003532,1,272.37285013,272.37285013,0.09730799,11,0.00000000,reproductive,137.26298668,440373.50408582
612,1,MS,False,0.00000000,0.92200000,0.00002310,1,263.78967208,263.78967208,0.09732776,11,0.00000000,reproductive,137.29962413,440637.29375790
613,1,MS,False,0.00000000,0.87200000,0.00001096,1,249.48437533,249.48437533,0.09734303,11,0.00000340,reproductive,137.33427474,440886.77813323
614,1,MS,False,0.00000000,0.82000000,0.00000377,1,234.60686671,234.60686671,0.09735736,11,0.00000661,reproductive,137.36685903,441121.38499994
615,1,MS,False,0.00000000,0.76500000,0.00000379,1,218.87104028,218.87104028,0.09737069,11,0.00000963,reproductive,137.39725778,441340.25604023
616,1,MS,False,0.00000000,0.70500000,0.00000000,1,201.70468418,201.70468418,0.09738292,11,0.00001245,reproductive,137.42527232,441541.96072441
617,1,MS,False,0.00000000,0.64500000,0.00000000,1,184.53832808,184.53832808,0.09739407,11,0.00001505,reproductive,137.45090265,441726.49905249
618,1,MS,False,0.00000000,0.58000000,0.00000000,1,165.94144231,165.94144231,0.09740404,11,0.00001742,reproductive,137.47395007,441892.44049480
619,1,MS,False,0.00000000,0.51400000,0.00000000,1,147.05845060,147.05845060,0.09741284,11,0.00001956,reproductive,137.49437485,442039.49894540
620,1,MS,False,0.00000000,0.45300000,0.00000865,1,129.60598856,129.60598856,0.09742056,11,0.00002146,reproductive,137.51237569,442169.10493396
621,1,MS,False,0.00000000,0.40900000,0.00014911,1,117.01732742,117.01732742,0.09742757,11,0.00002312,reproductive,137.52862809,442286.12226138
622,1,MS,False,0.00000000,0.42800000,0.00016201,1,122.45334019,122.45334019,0.09743517,11,0.00002463,reproductive,137.54563550,442408.57560156
623,1,MS,False,0.00000000,0.45400000,0.00016788,1,129.89209450,129.89209450,0.09744331,11,0.00002621,reproductive,137.56367607,442538.46769606
624,1,MS,False,0.00000000,0.47900000,0.00023589,1,137.04474287,137.04474287,0.09745197,11,0.00002788,reproductive,137.58271006,442675.51243893
625,1,MS,False,0.00000000,0.49900000,0.00037570,1,142.76686157,142.76686157,0.09746107,11,0.00002965,reproductive,137.60253879,442818.27930050
626,1,MS,False,0.00000000,0.52000000,0.00035084,1,148.77508621,148.77508621,0.09747068,11,0.00003148,reproductive,137.62320200,442967.05438670
627,1,MS,False,0.00000000,0.53300000,0.00023206,1,152.49446336,152.49446336,0.09748062,11,0.00003340,reproductive,137.64438178,443119.54885007
628,1,MS,False,0.00000000,0.55200000,0.00005745,1,157.93047613,157.93047613,0.09749106,11,0.00003536,reproductive,137.66631657,443277.47932619
629,1,MS,False,0.00000000,0.57000000,0.00000394,1,163.08038296,163.08038296,0.09750192,11,0.00003740,reproductive,137.68896663,443440.55970915
630,1,MS,False,0.00000000,0.58800000,0.00000000,1,168.23028979,168.23028979,0.09751317,11,0.00003950,reproductive,137.71233194,443608.78999894
631,1,MS,False,0.00000000,0.59400000,0.00000000,1,169.94692540,169.94692540,0.09752453,11,0.00004167,reproductive,137.73593568,443778.73692433
632,1,MS,False,0.00000000,0.61000000,0.00000000,1,174.52462036,174.52462036,0.09753624,11,0.00004385,reproductive,137.76017521,443953.26154469
633,1,MS,False,0.00000000,0.62200000,0.00000000,1,177.95789158,177.95789158,0.09754817,11,0.00004610,reproductive,137.78489159,444131.21943627
634,1,MS,False,0.00000000,0.63700000,0.00000000,1,182.24948060,182.24948060,0.09756040,11,0.00004839,reproductive,137.81020402,444313.46891687
635,1,MS,False,0.00000000,0.65000000,0.00001028,1,185.96885776,185.96885776,0.09757287,11,0.00005074,reproductive,137.83603302,444499.43777463
636,1,MS,False,0.00000000,0.66700000,0.00001000,1,190.83265865,190.83265865,0.09758567,11,0.00005314,reproductive,137.86253756,444690.27043328
637,1,MS,False,0.00000000,0.68100000,0.00000993,1,194.83814174,194.83814174,0.09759871,11,0.00005559,reproductive,137.88959841,444885.10857503
638,1,MS,False,0.00000000,0.69700000,0.00000465,1,199.41583670,199.41583670,0.09761205,11,0.00005810,reproductive,137.91729506,445084.52441173
639,1,MS,False,0.00000000,0.70400000,0.00000475,1,201.41857825,201.41857825,0.09762548,11,0.00006067,reproductive,137.94526986,445285.94298998
640,1,MS,False,0.00000000,0.71900000,0.00000951,1,205.71016727,205.71016727,0.09763920,11,0.00006326,reproductive,137.97384072,445491.65315725
641,1,MS,False,0.00000000,0.72900000,0.00000445,1,208.57122662,208.57122662,0.09765308,11,0.00006591,reproductive,138.00280894,445700.22438388
642,1,MS,False,0.00000000,0.73700000,0.00000885,1,210.86007410,210.86007410,0.09766709,11,0.00006860,reproductive,138.03209506,445911.08445798
643,1,MS,False,0.00000000,0.74600000,0.00000979,1,213.43502752,213.43502752,0.09768125,11,0.00007131,reproductive,138.06173882,446124.51948550
644,1,MS,False,0.00000000,0.75400000,0.00000924,1,215.72387500,215.72387500,0.09769554,11,0.00007406,reproductive,138.09170047,446340.24336050
645,1,MS,False,0.00000000,0.76400000,0.00026207,1,218.58493435,218.58493435,0.09771000,11,0.00007684,reproductive,138.12205949,446558.82829485
646,1,MS,False,0.00000000,0.76800000,0.00037240,1,219.72935809,219.72935809,0.09772455,11,0.00007966,reproductive,138.15257745,446778.55765294
647,1,MS,False,0.00000000,0.77500000,0.00105518,1,221.73209963,221.73209963,0.09773934,11,0.00008249,reproductive,138.18337358,447000.28975257
648,1,MS,False,0.00000000,0.79300000,0.00043806,1,226.88200646,226.88200646,0.09775469,11,0.00008534,reproductive,138.21488497,447227.17175904
649,1,MS,False,0.00000000,0.80200000,0.00109853,1,229.45695988,229.45695988,0.09777040,11,0.00008826,reproductive,138.24675399,447456.62871892
650,1,MS,False,0.00000000,0.79700000,0.00082088,1,228.02643020,228.02643020,0.09778618,11,0.00009122,reproductive,138.27842433,447684.65514912
651,1,MS,False,0.00000000,0.79300000,0.00037267,1,226.88200646,226.88200646,0.09780212,11,0.00009416,reproductive,138.30993572,447911.53715559
652,1,MS,False,0.00000000,0.80200000,0.00010827,1,229.45695988,229.45695988,0.09781846,11,0.00009708,reproductive,138.34180474,448140.99411547
653,1,MS,False,0.00000000,0.88900000,0.00003465,1,254.34817623,254.34817623,0.09783698,11,0.00010003,reproductive,138.37713087,448395.34229169
654,1,MS,False,0.00000000,1.15000000,0.00003490,1,329.02182526,329.02182526,0.09786156,11,0.00010331,reproductive,138.42282835,448724.36411696
655,1,MS,False,0.00000000,1.64900000,0.00002360,1,471.78868684,471.78868684,0.09789732,11,0.00010755,reproductive,138.48835456,449196.15280379
656,1,MS,False,0.00000000,2.05700000,0.00002411,1,588.51990832,588.51990832,0.09794115,11,0.00011362,reproductive,138.57009343,449784.67271211
657,1,MS,False,0.00000000,2.40100000,0.00002515,1,686.94034996,686.94034996,0.09799181,11,0.00012120,reproductive,138.66550181,450471.61306208
658,1,MS,False,0.00000000,2.72800000,0.00001861,1,780.49699071,780.49699071,0.09804909,11,0.00013005,reproductive,138.77390417,451252.11005279
659,1,MS,False,0.00000000,3.04500000,0.00001285,1,871.19257211,871.19257211,0.09811278,11,0.00014010,reproductive,138.89490314,452123.30262490
660,1,MS,False,0.00000000,3.32600000,0.00001384,1,951.58833985,951.58833985,0.09818200,11,0.00015132,reproductive,139.02706819,453074.89096475
661,1,MS,False,0.00000000,3.65800000,0.00002944,1,1046.57551027,1046.57551027,0.09825808,11,0.00016357,reproductive,139.17242590,454121.46647503
662,1,MS,False,0.00000000,4.01300000,0.00002887,1,1148.14311720,1148.14311720,0.09834136,11,0.00017705,reproductive,139.33189022,455269.60959223
663,1,MS,False,0.00000000,4.13000000,0.00002850,1,1181.61751160,1181.61751160,0.09842597,11,0.00019184,reproductive,139.49600376,456451.22710383
664,1,MS,False,0.00000000,4.14200000,0.00003445,1,1185.05078282,1185.05078282,0.09851024,11,0.00020705,reproductive,139.66059415,457636.27788665
665,1,MS,False,0.00000000,4.09500000,0.00003470,1,1171.60380388,1171.60380388,0.09859312,11,0.00022232,reproductive,139.82331690,458807.88169053
666,1,MS,False,0.00000000,4.02700000,0.00003243,1,1152.14860029,1152.14860029,0.09867435,11,0.00023740,reproductive,139.98333754,459960.03029082
667,1,MS,False,0.00000000,3.74700000,0.00004481,1,1072.03893849,1072.03893849,0.09874893,11,0.00025224,reproductive,140.13223184,461032.06922931
668,1,MS,False,0.00000000,3.56700000,0.00003711,1,1020.53987019,1020.53987019,0.09882006,11,0.00026605,reproductive,140.27397349,462052.60909950
669,1,MS,False,0.00000000,3.41300000,0.00029516,1,976.47955620,976.47955620,0.09888802,11,0.00027919,reproductive,140.40959565,463029.08865570
670,1,MS,False,0.00000000,3.51800000,0.00096020,1,1006.52067937,1006.52067937,0.09895903,11,0.00029177,reproductive,140.54939019,464035.60933507
671,1,MS,False,0.00000000,4.11500000,0.00150677,1,1177.32592258,1177.32592258,0.09904429,11,0.00030473,reproductive,140.71290767,465212.93525765
672,1,MS,False,0.00000000,4.92200000,0.00130570,1,1408.21341213,1408.21341213,0.09914771,11,0.00031989,reproductive,140.90849287,466621.14866978
673,1,MS,False,0.00000000,5.47500000,0.00160908,1,1566.42999419,1566.42999419,0.09926291,11,0.00033803,reproductive,141.12605259,468187.57866397
674,1,MS,False,0.00000000,5.76500000,0.00158704,1,1649.40071535,1649.40071535,0.09938240,11,0.00035820,reproductive,141.35513602,469836.97937931
675,1,MS,False,0.00000000,5.85000000,0.00087388,1,1673.71971982,1673.71971982,0.09950671,11,0.00037944,reproductive,141.58759710,471510.69909913
676,1,MS,False,0.00000000,5.46300000,0.00056742,1,1562.99672297,1562.99672297,0.09962220,11,0.00040100,reproductive,141.80467998,473073.69582211
677,1,MS,False,0.00000000,4.97100000,0.00016528,1,1422.23260295,1422.23260295,0.09972749,11,0.00042113,reproductive,142.00221228,474495.92842505
678,1,MS,False,0.00000000,4.37300000,0.00009790,1,1251.14125381,1251.14125381,0.09981981,11,0.00043944,reproductive,142.17598190,475747.06967886
679,1,MS,False,0.00000000,3.87300000,0.00007945,1,1108.08828630,1108.08828630,0.09990178,11,0.00045555,reproductive,142.32988305,476855.15796516
680,1,MS,False,0.00000000,3.63100000,0.00008739,1,1038.85065003,1038.85065003,0.09997946,11,0.00046982,reproductive,142.47416786,477894.00861519
681,1,MS,False,0.00000000,3.58300000,0.00007197,1,1025.11756515,1025.11756515,0.10005676,11,0.00048320,reproductive,142.61654530,478919.12618034
682,1,MS,False,0.00000000,3.47800000,0.00007003,1,995.07644197,995.07644197,0.10013153,11,0.00049640,reproductive,142.75475036,479914.20262231
683,1,MS,False,0.00000000,3.42100000,0.00005693,1,978.76840368,978.76840368,0.10020515,11,0.00050922,reproductive,142.89069042,480892.97102599
684,1,MS,False,0.00000000,3.36400000,0.00007524,1,962.46036538,962.46036538,0.10027747,11,0.00052182,reproductive,143.02436547,481855.43139137
685,1,MS,False,0.00000000,3.38500000,0.00007474,1,968.46859002,968.46859002,0.10034892,11,0.00053422,reproductive,143.15887500,482823.89998139
686,1,MS,False,0.00000000,3.44400000,0.00006747,1,985.34884018,985.34884018,0.10042308,11,0.00054669,reproductive,143.29572900,483809.24882157
687,1,MS,False,0.00000000,3.52600000,0.00006835,1,1008.80952685,1008.80952685,0.10049896,11,0.00055938,reproductive,143.43584144,484818.05834842
688,1,MS,False,0.00000000,3.69000000,0.00006886,1,1055.73090020,1055.73090020,0.10057852,11,0.00057237,reproductive,143.58247073,485873.78924862
689,1,MS,False,0.00000000,3.74900000,0.00005435,1,1072.61115036,1072.61115036,0.10065882,11,0.00058597,reproductive,143.73144450,486946.40039898
690,1,MS,False,0.00000000,3.66400000,0.00004692,1,1048.29214588,1048.29214588,0.10073663,11,0.00059978,reproductive,143.87704063,487994.69254486
691,1,MS,False,0.00000000,3.81300000,0.00004827,1,1090.92193020,1090.92193020,0.10081831,11,0.00061328,reproductive,144.02855757,489085.61447507
692,1,MS,False,0.00000000,3.77700000,0.00006319,1,1080.62211654,1080.62211654,0.10089838,11,0.00062733,reproductive,144.17864397,490166.23659161
693,1,MS,False,0.00000000,3.78700000,0.00023604,1,1083.48317589,1083.48317589,0.10097867,11,0.00064125,reproductive,144.32912775,491249.71976750
694,1,MS,False,0.00000000,3.95200000,0.00068061,1,1130.69065517,1130.69065517,0.10106301,11,0.00065520,reproductive,144.48616811,492380.41042267
695,1,MS,False,0.00000000,4.43700000,0.00119206,1,1269.45203365,1269.45203365,0.10115916,11,0.00066976,reproductive,144.66248090,493649.86245632
696,1,MS,False,0.00000000,5.11100000,0.00158255,1,1462.28743385,1462.28743385,0.10127121,11,0.00068611,reproductive,144.86557637,495112.14989016
697,1,MS,False,0.00000000,5.78700000,0.00142788,1,1655.69504592,1655.69504592,0.10139907,11,0.00070494,reproductive,145.09553402,496767.84493608
698,1,MS,False,0.00000000,6.29000000,0.00130936,1,1799.60633123,1799.60633123,0.10153868,11,0.00072627,reproductive,145.34547934,498567.45126731
699,1,MS,False,0.00000000,6.45600000,0.00101296,1,1847.09991644,1847.09991644,0.10168212,11,0.00074944,reproductive,145.60202100,500414.55118374
700,1,MS,False,0.00000000,6.34400000,0.00036840,1,1815.05605172,1815.05605172,0.10182323,11,0.00077323,reproductive,145.85411212,502229.60723546
701,1,MS,False,0.00000000,6.03200000,0.00015592,1,1725.79099999,1725.79099999,0.10195731,11,0.00079661,reproductive,146.09380531,503955.39823546
702,1,MS,False,0.00000000,5.79400000,0.00012373,1,1657.69778746,1657.69778746,0.10208659,11,0.00081883,reproductive,146.32404111,505613.09602292
703,1,MS,False,0.00000000,5.74600000,0.00013842,1,1643.96470258,1643.96470258,0.10221551,11,0.00084018,reproductive,146.55236955,507257.06072550
704,1,MS,False,0.00000000,5.69300000,0.00014477,1,1628.80108802,1628.80108802,0.10234314,11,0.00086135,reproductive,146.77859192,508885.86181352
