t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
397,1,MS,413879.18968343,4.86300000,0.00216907,413879.18968343,1
398,1,MS,413845.34973923,4.59800000,0.00212040,413845.34973923,1
399,1,MS,413812.57039770,4.36300000,0.00207808,413812.57039770,1
400,1,MS,413780.40539332,4.28200000,0.00206367,413780.40539332,1
401,1,MS,413748.54844314,4.31700000,0.00206989,413748.54844314,1
402,1,MS,413716.61454712,4.50600000,0.00210374,413716.61454712,1
403,1,MS,413684.29371379,4.82500000,0.00216203,413684.29371379,1
404,1,MS,413651.67526497,5.12800000,0.00221876,413651.67526497,1
405,1,MS,413618.56145221,5.50900000,0.00229203,413618.56145221,1
406,1,MS,413584.73347230,5.95500000,0.00238060,413584.73347230,1
407,1,MS,413549.72570906,6.48500000,0.00248991,413549.72570906,1
408,1,MS,413512.84884177,7.02900000,0.00260687,413512.84884177,1
409,1,MS,413473.63073205,7.37500000,0.00268385,413473.63073205,1
410,1,MS,413432.89680944,7.32000000,0.00267148,413432.89680944,1
411,1,MS,413390.50521169,7.12000000,0.00262692,413390.50521169,1
412,1,MS,413346.43587704,6.89500000,0.00257761,413346.43587704,1
413,1,MS,413301.69868285,6.56800000,0.00250744,413301.69868285,1
414,1,MS,413257.28033551,6.17500000,0.00242543,413257.28033551,1
415,1,MS,413213.07019604,5.99700000,0.00238910,413213.07019604,1
416,1,MS,413168.89320721,5.98400000,0.00238646,413168.89320721,1
417,1,MS,413124.73054714,6.05600000,0.00240109,413124.73054714,1
418,1,MS,413080.74052846,6.13700000,0.00241763,413080.74052846,1
419,1,MS,413036.99431190,6.23400000,0.00243758,413036.99431190,1
420,1,MS,412993.47318260,6.35500000,0.00246268,412993.47318260,1
421,1,MS,412950.09238779,6.52500000,0.00249835,412950.09238779,1
422,1,MS,412906.54922872,6.79700000,0.00255639,412906.54922872,1
423,1,MS,412862.65062595,7.14500000,0.00263245,412862.65062595,1
424,1,MS,412818.29957781,7.53500000,0.00272014,412818.29957781,1
425,1,MS,412773.30887556,8.00000000,0.00282818,412773.30887556,1
426,1,MS,412727.78818432,8.45500000,0.00293767,412727.78818432,1
427,1,MS,412682.53307149,8.71000000,0.00300071,412682.53307149,1
428,1,MS,412637.89410244,8.88500000,0.00304469,412637.89410244,1
429,1,MS,412593.92502772,9.03500000,0.00308284,412593.92502772,1
430,1,MS,412549.99324816,9.27000000,0.00314350,412549.99324816,1
431,1,MS,412505.18781155,9.58000000,0.00322519,412505.18781155,1
432,1,MS,412458.92687195,9.86000000,0.00330062,412458.92687195,1
433,1,MS,412409.88101946,10.20500000,0.00339578,412409.88101946,1
434,1,MS,412356.98840888,10.51500000,0.00348340,412356.98840888,1
435,1,MS,412301.30469887,10.59500000,0.00350635,412301.30469887,1
436,1,MS,412243.85467346,10.58000000,0.00350204,412243.85467346,1
437,1,MS,412186.20862735,10.48000000,0.00347341,412186.20862735,1
438,1,MS,412129.22258170,10.38000000,0.00344499,412129.22258170,1
439,1,MS,412073.48823587,10.27000000,0.00341398,412073.48823587,1
440,1,MS,412018.84108170,10.27000000,0.00341398,412018.84108170,1
441,1,MS,411965.38175002,10.29000000,0.00341960,411965.38175002,1
442,1,MS,411913.37938003,10.27500000,0.00341539,411913.37938003,1
443,1,MS,411862.94258658,10.24500000,0.00340697,411862.94258658,1
444,1,MS,411814.16129794,10.19000000,0.00339159,411814.16129794,1
445,1,MS,411766.76426426,10.20500000,0.00339578,411766.76426426,1
446,1,MS,411720.90238183,10.17500000,0.00338741,411720.90238183,1
447,1,MS,411677.56524824,9.84500000,0.00329654,411677.56524824,1
448,1,MS,411636.95195366,9.39500000,0.00317621,411636.95195366,1
449,1,MS,411598.63889860,9.02500000,0.00308029,411598.63889860,1
450,1,MS,411562.36138008,8.69000000,0.00299572,411562.36138008,1
451,1,MS,411528.03688365,8.33500000,0.00290843,411528.03688365,1
452,1,MS,411495.49933206,7.99000000,0.00282582,411495.49933206,1
453,1,MS,411464.41768463,7.69000000,0.00275573,411464.41768463,1
454,1,MS,411432.99100744,7.85000000,0.00279291,411432.99100744,1
455,1,MS,411398.64024456,8.49500000,0.00294748,411398.64024456,1
456,1,MS,411359.02424047,9.15500000,0.00311368,411359.02424047,1
457,1,MS,411311.00740223,9.86500000,0.00330198,411311.00740223,1
458,1,MS,411253.03508282,10.38000000,0.00344499,411253.03508282,1
459,1,MS,411185.90907275,10.58000000,0.00350204,411185.90907275,1
460,1,MS,411114.36982353,10.30500000,0.00342382,411114.36982353,1
461,1,MS,411042.28463519,9.78500000,0.00328026,411042.28463519,1
462,1,MS,410971.78364625,9.29000000,0.00314872,410971.78364625,1
463,1,MS,410903.03199853,8.98000000,0.00306880,410903.03199853,1
464,1,MS,410836.16342717,8.75500000,0.00301196,410836.16342717,1
465,1,MS,410771.52942665,8.51500000,0.00295239,410771.52942665,1
466,1,MS,410709.42491106,8.23500000,0.00288426,410709.42491106,1
467,1,MS,410649.60920697,8.00000000,0.00282818,410649.60920697,1
468,1,MS,410592.46212930,7.67500000,0.00275227,410592.46212930,1
469,1,MS,410538.02958685,7.31000000,0.00266923,410538.02958685,1
470,1,MS,410485.95694465,6.99600000,0.00259964,410485.95694465,1
471,1,MS,410435.76246740,6.77200000,0.00255101,410435.76246740,1
472,1,MS,410386.97937267,6.65600000,0.00252615,410386.97937267,1
473,1,MS,410339.64247363,6.52600000,0.00249856,410339.64247363,1
474,1,MS,410294.24468655,6.24800000,0.00244048,410294.24468655,1
475,1,MS,410250.56650924,6.00100000,0.00238991,410250.56650924,1
476,1,MS,410208.10639442,5.87200000,0.00236388,410208.10639442,1
477,1,MS,410166.73550866,5.74500000,0.00233851,410166.73550866,1
478,1,MS,410124.77544277,5.90100000,0.00236971,410124.77544277,1
479,1,MS,410078.72990743,6.60300000,0.00251487,410078.72990743,1
480,1,MS,410025.50535658,7.47500000,0.00270648,410025.50535658,1
481,1,MS,409962.82831495,8.27000000,0.00289269,409962.82831495,1
482,1,MS,409890.35321640,8.79000000,0.00302074,409890.35321640,1
483,1,MS,409809.61689212,8.99000000,0.00307135,409809.61689212,1
484,1,MS,409725.09477630,8.80500000,0.00302451,409725.09477630,1
485,1,MS,409640.78057149,8.38000000,0.00291936,409640.78057149,1
486,1,MS,409558.55841065,7.95500000,0.00281756,409558.55841065,1
487,1,MS,409478.47648535,7.67000000,0.00275111,409478.47648535,1
488,1,MS,409400.69435478,7.43000000,0.00269628,409400.69435478,1
489,1,MS,409324.67664707,7.30500000,0.00266811,409324.67664707,1
490,1,MS,409250.62033359,7.16500000,0.00263689,409250.62033359,1
491,1,MS,409178.58226236,7.02000000,0.00260490,409178.58226236,1
492,1,MS,409108.16403560,6.94300000,0.00258806,409108.16403560,1
493,1,MS,409039.16859858,6.90100000,0.00257891,409039.16859858,1
494,1,MS,408971.75796111,6.83600000,0.00256482,408971.75796111,1
495,1,MS,408906.33708620,6.69700000,0.00253491,408906.33708620,1
496,1,MS,408842.15801399,6.69300000,0.00253406,408842.15801399,1
497,1,MS,408778.89535833,6.75500000,0.00254735,408778.89535833,1
498,1,MS,408716.27187754,6.87800000,0.00257392,408716.27187754,1
499,1,MS,408654.41490920,6.98400000,0.00259701,408654.41490920,1
500,1,MS,408593.52659125,7.06000000,0.00261369,408593.52659125,1
501,1,MS,408533.50987390,7.16500000,0.00263689,408533.50987390,1
502,1,MS,408474.28793727,7.29500000,0.00266587,408474.28793727,1
503,1,MS,408415.85055317,7.40500000,0.00269062,408415.85055317,1
504,1,MS,408357.05683759,7.63000000,0.00274190,408357.05683759,1
505,1,MS,408296.53172327,7.94000000,0.00281402,408296.53172327,1
506,1,MS,408235.30759255,8.02000000,0.00283291,408235.30759255,1
507,1,MS,408172.81061928,8.10500000,0.00285311,408172.81061928,1
508,1,MS,408108.90900291,8.13000000,0.00285908,408108.90900291,1
509,1,MS,408045.69581177,7.85000000,0.00279291,408045.69581177,1
510,1,MS,407984.83964052,7.36500000,0.00268160,407984.83964052,1
511,1,MS,407925.29344084,7.17000000,0.00263800,407925.29344084,1
512,1,MS,407866.66721729,7.12500000,0.00262803,407866.66721729,1
513,1,MS,407809.10668771,7.09000000,0.00262030,407809.10668771,1
514,1,MS,407752.65228100,7.08000000,0.00261809,407752.65228100,1
515,1,MS,407697.19887485,7.11000000,0.00262471,407697.19887485,1
516,1,MS,407642.55606181,7.19000000,0.00264244,407642.55606181,1
517,1,MS,407588.74905403,7.28000000,0.00266251,407588.74905403,1
518,1,MS,407535.78270265,7.38000000,0.00268498,407535.78270265,1
519,1,MS,407483.77952563,7.46000000,0.00270308,407483.77952563,1
520,1,MS,407433.56752284,7.34000000,0.00267597,407433.56752284,1
521,1,MS,407385.53847120,7.10000000,0.00262250,407385.53847120,1
522,1,MS,407339.72162685,6.82000000,0.00256136,407339.72162685,1
523,1,MS,407296.83621843,6.29600000,0.00245042,407296.83621843,1
524,1,MS,407256.44073013,5.83100000,0.00235566,407256.44073013,1
525,1,MS,407217.64590153,5.54700000,0.00229945,407217.64590153,1
526,1,MS,407178.72215945,5.61700000,0.00231319,407178.72215945,1
527,1,MS,407138.13771890,5.85100000,0.00235967,407138.13771890,1
528,1,MS,407093.51950065,6.41000000,0.00247417,407093.51950065,1
529,1,MS,407045.06228195,6.68100000,0.00253149,407045.06228195,1
530,1,MS,406992.27629933,6.92500000,0.00258413,406992.27629933,1
531,1,MS,406935.92888592,7.03500000,0.00260819,406935.92888592,1
532,1,MS,406877.87833590,6.91700000,0.00258239,406877.87833590,1
533,1,MS,406819.76511644,6.67900000,0.00253106,406819.76511644,1
534,1,MS,406762.76365481,6.37400000,0.00246665,406762.76365481,1
535,1,MS,406707.37011873,6.06200000,0.00240231,406707.37011873,1
536,1,MS,406653.43583212,5.84200000,0.00235787,406653.43583212,1
537,1,MS,406599.97819810,5.87100000,0.00236368,406599.97819810,1
538,1,MS,406547.65161385,5.78500000,0.00234647,406547.65161385,1
539,1,MS,406497.10002100,5.55400000,0.00230082,406497.10002100,1
540,1,MS,406447.29371735,5.56900000,0.00230376,406447.29371735,1
541,1,MS,406398.36929180,5.56200000,0.00230239,406398.36929180,1
542,1,MS,406350.13983487,5.60400000,0.00231063,406350.13983487,1
543,1,MS,406302.76588351,5.61200000,0.00231221,406302.76588351,1
544,1,MS,406256.48431412,5.55800000,0.00230161,406256.48431412,1
545,1,MS,406211.32007596,5.49500000,0.00228929,406211.32007596,1
546,1,MS,406167.24245871,5.43400000,0.00227743,406167.24245871,1
547,1,MS,406124.16915385,5.38600000,0.00226813,406124.16915385,1
548,1,MS,406082.26248646,5.28500000,0.00224869,406082.26248646,1
549,1,MS,406041.67233995,5.10800000,0.00221497,406041.67233995,1
550,1,MS,406001.85298433,4.99000000,0.00219275,406001.85298433,1
551,1,MS,405961.69217851,5.03300000,0.00220083,405961.69217851,1
552,1,MS,405919.11050673,5.43300000,0.00227724,405919.11050673,1
553,1,MS,405872.82621819,5.88700000,0.00236689,405872.82621819,1
554,1,MS,405822.29322888,6.19100000,0.00242872,405822.29322888,1
555,1,MS,405768.45457105,6.25500000,0.00244192,405768.45457105,1
556,1,MS,405712.21741398,6.27100000,0.00244523,405712.21741398,1
557,1,MS,405657.07665757,5.67300000,0.00232424,405657.07665757,1
558,1,MS,405604.15248146,5.02500000,0.00219932,405604.15248146,1
559,1,MS,405553.82738397,4.38800000,0.00208254,405553.82738397,1
560,1,MS,405505.93338675,3.80900000,0.00198135,405505.93338675,1
561,1,MS,405460.08354484,3.34000000,0.00190270,405460.08354484,1
562,1,MS,405415.84438513,2.98400000,0.00184492,405415.84438513,1
563,1,MS,405372.52945016,2.81300000,0.00181775,405372.52945016,1
564,1,MS,405329.59863777,2.79800000,0.00181538,405329.59863777,1
565,1,MS,405286.79328053,2.86300000,0.00182566,405286.79328053,1
566,1,MS,405243.88605231,3.00500000,0.00184829,405243.88605231,1
567,1,MS,405201.06901162,3.10600000,0.00186454,405201.06901162,1
568,1,MS,405158.63643652,3.13100000,0.00186859,405158.63643652,1
569,1,MS,405116.54311379,3.17200000,0.00187523,405116.54311379,1
570,1,MS,405074.91378400,3.18100000,0.00187670,405074.91378400,1
571,1,MS,405033.91332862,3.14100000,0.00187020,405033.91332862,1
572,1,MS,404993.48109257,3.11600000,0.00186616,404993.48109257,1
573,1,MS,404953.91218127,2.98500000,0.00184508,404953.91218127,1
574,1,MS,404915.09272402,2.80800000,0.00181696,404915.09272402,1
575,1,MS,404876.06874820,2.83300000,0.00182091,404876.06874820,1
576,1,MS,404836.31932320,2.91700000,0.00183423,404836.31932320,1
577,1,MS,404794.89919412,3.13700000,0.00186956,404794.89919412,1
578,1,MS,404751.51093462,3.31000000,0.00189777,404751.51093462,1
579,1,MS,404706.90545503,3.23200000,0.00188500,404706.90545503,1
580,1,MS,404661.58366263,3.06800000,0.00185841,404661.58366263,1
581,1,MS,404616.24390464,2.82400000,0.00181948,404616.24390464,1
582,1,MS,404571.21587234,2.60600000,0.00178534,404571.21587234,1
583,1,MS,404526.25040952,2.52500000,0.00177280,404526.25040952,1
584,1,MS,404481.66200295,2.41800000,0.00175636,404481.66200295,1
585,1,MS,404437.83711349,2.23700000,0.00172888,404437.83711349,1
586,1,MS,404394.72332656,2.08500000,0.00170610,404394.72332656,1
587,1,MS,404352.05807437,2.01600000,0.00169585,404352.05807437,1
588,1,MS,404309.91303163,1.93500000,0.00168389,404309.91303163,1
589,1,MS,404268.25895358,1.86600000,0.00167376,404268.25895358,1
590,1,MS,404227.04476841,1.81400000,0.00166617,404227.04476841,1
591,1,MS,404186.28385959,1.75900000,0.00165817,404186.28385959,1
592,1,MS,404145.95080198,1.71200000,0.00165136,404145.95080198,1
593,1,MS,404106.02240591,1.67100000,0.00164544,404106.02240591,1
594,1,MS,404066.51510634,1.62500000,0.00163883,404066.51510634,1
595,1,MS,404027.42018507,1.57900000,0.00163224,404027.42018507,1
596,1,MS,403988.76150618,1.52500000,0.00162453,403988.76150618,1
597,1,MS,403950.49156486,1.46800000,0.00161643,403950.49156486,1
598,1,MS,403912.23850759,1.43700000,0.00161204,403912.23850759,1
599,1,MS,403873.43298308,1.43000000,0.00161105,403873.43298308,1
600,1,MS,403833.57428782,1.43200000,0.00161133,403833.57428782,1
601,1,MS,403792.05823664,1.47700000,0.00161771,403792.05823664,1
602,1,MS,403748.32625044,1.57800000,0.00163209,403748.32625044,1
603,1,MS,403702.90989341,1.54600000,0.00162752,403702.90989341,1
604,1,MS,403656.25996594,1.48400000,0.00161870,403656.25996594,1
605,1,MS,403608.61239902,1.42200000,0.00160992,403608.61239902,1
606,1,MS,403560.53604713,1.34600000,0.00159922,403560.53604713,1
607,1,MS,403512.51179921,1.25600000,0.00158663,403512.51179921,1
608,1,MS,403464.74704922,1.16400000,0.00157386,403464.74704922,1
609,1,MS,403417.34329495,1.07700000,0.00156186,403417.34329495,1
610,1,MS,403370.34244599,0.99900000,0.00155118,403370.34244599,1
611,1,MS,403323.65938154,0.95200000,0.00154478,403323.65938154,1
612,1,MS,403277.26072749,0.92200000,0.00154070,403277.26072749,1
613,1,MS,403231.24665051,0.87200000,0.00153393,403231.24665051,1
614,1,MS,403185.64522487,0.82000000,0.00152692,403185.64522487,1
615,1,MS,403140.45649974,0.76500000,0.00151954,403140.45649974,1
616,1,MS,403095.70956173,0.70500000,0.00151152,403095.70956173,1
617,1,MS,403051.40174397,0.64500000,0.00150354,403051.40174397,1
618,1,MS,403007.54907259,0.58000000,0.00149494,403007.54907259,1
619,1,MS,402964.14219427,0.51400000,0.00148626,402964.14219427,1
620,1,MS,402921.14446802,0.45300000,0.00147827,402921.14446802,1
621,1,MS,402878.34344632,0.40900000,0.00147253,402878.34344632,1
622,1,MS,402835.14510004,0.42800000,0.00147501,402835.14510004,1
623,1,MS,402791.27123888,0.45400000,0.00147840,402791.27123888,1
624,1,MS,402746.55058172,0.47900000,0.00148167,402746.55058172,1
625,1,MS,402700.67918323,0.49900000,0.00148429,402700.67918323,1
626,1,MS,402653.56542860,0.52000000,0.00148704,402653.56542860,1
627,1,MS,402605.43406779,0.53300000,0.00148875,402605.43406779,1
628,1,MS,402556.35132343,0.55200000,0.00149125,402556.35132343,1
629,1,MS,402506.63184207,0.57000000,0.00149362,402506.63184207,1
630,1,MS,402456.59686788,0.58800000,0.00149600,402456.59686788,1
631,1,MS,402406.48830832,0.59400000,0.00149679,402406.48830832,1
632,1,MS,402356.36279390,0.61000000,0.00149891,402356.36279390,1
633,1,MS,402306.30161296,0.62200000,0.00150049,402306.30161296,1
634,1,MS,402256.33289217,0.63700000,0.00150248,402256.33289217,1
635,1,MS,402206.48937089,0.65000000,0.00150421,402206.48937089,1
636,1,MS,402156.77900847,0.66700000,0.00150646,402156.77900847,1
637,1,MS,402107.22986374,0.68100000,0.00150833,402107.22986374,1
638,1,MS,402057.84583086,0.69700000,0.00151046,402057.84583086,1
639,1,MS,402008.67426502,0.70400000,0.00151139,402008.67426502,1
640,1,MS,401959.68804010,0.71900000,0.00151339,401959.68804010,1
641,1,MS,401910.90884847,0.72900000,0.00151472,401910.90884847,1
642,1,MS,401862.34755530,0.73700000,0.00151579,401862.34755530,1
643,1,MS,401813.99818731,0.74600000,0.00151700,401813.99818731,1
644,1,MS,401765.86620760,0.75400000,0.00151807,401765.86620760,1
645,1,MS,401717.78064300,0.76400000,0.00151941,401717.78064300,1
646,1,MS,401669.28082909,0.76800000,0.00151994,401669.28082909,1
647,1,MS,401619.68627685,0.77500000,0.00152088,401619.68627685,1
648,1,MS,401568.40626364,0.79300000,0.00152329,401568.40626364,1
649,1,MS,401515.29119569,0.80200000,0.00152450,401515.29119569,1
650,1,MS,401459.96861211,0.79700000,0.00152383,401459.96861211,1
651,1,MS,401403.01161693,0.79300000,0.00152329,401403.01161693,1
652,1,MS,401344.84231436,0.80200000,0.00152450,401344.84231436,1
653,1,MS,401285.65626406,0.88900000,0.00153623,401285.65626406,1
654,1,MS,401224.94580142,1.15000000,0.00157192,401224.94580142,1
655,1,MS,401161.65995120,1.64900000,0.00164228,401161.65995120,1
656,1,MS,401096.38299318,2.05700000,0.00170193,401096.38299318,1
657,1,MS,401029.54094706,2.40100000,0.00175377,401029.54094706,1
658,1,MS,400961.29468007,2.72800000,0.00180437,400961.29468007,1
659,1,MS,400891.74263020,3.04500000,0.00185471,400891.74263020,1
660,1,MS,400821.13276933,3.32600000,0.00190040,400821.13276933,1
661,1,MS,400749.17932609,3.65800000,0.00195571,400749.17932609,1
662,1,MS,400675.76885282,4.01300000,0.00201648,400675.76885282,1
663,1,MS,400602.42017998,4.13000000,0.00203688,400602.42017998,1
664,1,MS,400529.78127018,4.14200000,0.00203899,400529.78127018,1
665,1,MS,400458.20838294,4.09500000,0.00203076,400458.20838294,1
666,1,MS,400387.80102522,4.02700000,0.00201891,400387.80102522,1
667,1,MS,400319.74898895,3.74700000,0.00197079,400319.74898895,1
668,1,MS,400253.39562684,3.56700000,0.00194040,400253.39562684,1
669,1,MS,400188.33829228,3.41300000,0.00191475,400188.33829228,1
670,1,MS,400122.21671030,3.51800000,0.00193221,400122.21671030,1
671,1,MS,400050.72783768,4.11500000,0.00203426,400050.72783768,1
672,1,MS,399971.19834485,4.92200000,0.00218004,399971.19834485,1
673,1,MS,399884.45291759,5.47500000,0.00228540,399884.45291759,1
674,1,MS,399791.71665534,5.76500000,0.00234249,399791.71665534,1
675,1,MS,399695.41102776,5.85000000,0.00235947,399695.41102776,1
676,1,MS,399600.18115736,5.46300000,0.00228306,399600.18115736,1
677,1,MS,399507.87288793,4.97100000,0.00218920,399507.87288793,1
678,1,MS,399420.09388636,4.37300000,0.00207986,399420.09388636,1
679,1,MS,399336.30744944,3.87300000,0.00199231,399336.30744944,1
680,1,MS,399254.73218035,3.63100000,0.00195116,399254.73218035,1
681,1,MS,399174.07367733,3.58300000,0.00194309,399174.07367733,1
682,1,MS,399094.76240467,3.47800000,0.00192554,399094.76240467,1
683,1,MS,399016.47516974,3.42100000,0.00191608,399016.47516974,1
684,1,MS,398939.21954281,3.36400000,0.00190666,398939.21954281,1
685,1,MS,398862.47743395,3.38500000,0.00191012,398862.47743395,1
686,1,MS,398786.01356812,3.44400000,0.00191989,398786.01356812,1
687,1,MS,398709.69589403,3.52600000,0.00193355,398709.69589403,1
688,1,MS,398633.00265711,3.69000000,0.00196112,398633.00265711,1
689,1,MS,398556.64827871,3.74900000,0.00197113,398556.64827871,1
690,1,MS,398481.56846697,3.66400000,0.00195672,398481.56846697,1
691,1,MS,398406.26411623,3.81300000,0.00198203,398406.26411623,1
692,1,MS,398331.92497421,3.77700000,0.00197589,398331.92497421,1
693,1,MS,398258.05566394,3.78700000,0.00197760,398258.05566394,1
694,1,MS,398182.87061670,3.95200000,0.00200592,398182.87061670,1
695,1,MS,398102.93986871,4.43700000,0.00209132,398102.93986871,1
696,1,MS,398015.46018146,5.11100000,0.00221554,398015.46018146,1
697,1,MS,397919.27578643,5.78700000,0.00234687,397919.27578643,1
698,1,MS,397815.50175141,6.29000000,0.00244917,397815.50175141,1
699,1,MS,397707.13150522,6.45600000,0.00248382,397707.13150522,1
700,1,MS,397597.82705652,6.34400000,0.00246039,397597.82705652,1
701,1,MS,397490.86754080,6.03200000,0.00239620,397490.86754080,1
702,1,MS,397386.41476194,5.79400000,0.00234827,397386.41476194,1
703,1,MS,397283.16412822,5.74600000,0.00233871,397283.16412822,1
704,1,MS,397181.34091506,5.69300000,0.00232819,397181.34091506,1
705,1,MS,397080.87665368,5.65500000,0.00232068,397080.87665368,1
706,1,MS,396981.97023207,5.60000000,0.00230985,396981.97023207,1
707,1,MS,396884.32804742,5.58000000,0.00230592,396884.32804742,1
708,1,MS,396788.20550055,5.52600000,0.00229535,396788.20550055,1
709,1,MS,396693.57145223,5.47500000,0.00228540,396693.57145223,1
710,1,MS,396600.11930098,5.46300000,0.00228306,396600.11930098,1
711,1,MS,396507.36883766,5.51500000,0.00229320,396507.36883766,1
712,1,MS,396414.34414837,5.69700000,0.00232899,396414.34414837,1
713,1,MS,396320.45730109,5.96000000,0.00238161,396320.45730109,1
714,1,MS,396225.56901277,6.24700000,0.00244027,396225.56901277,1
715,1,MS,396130.33951753,6.45500000,0.00248361,396130.33951753,1
716,1,MS,396036.24733720,6.47400000,0.00248760,396036.24733720,1
717,1,MS,395944.38566339,6.33400000,0.00245831,395944.38566339,1
718,1,MS,395853.35513339,6.32700000,0.00245686,395853.35513339,1
719,1,MS,395761.25467807,6.46800000,0.00248634,395761.25467807,1
720,1,MS,395666.22698140,6.70400000,0.00253641,395666.22698140,1
721,1,MS,395566.64763898,7.05400000,0.00261237,395566.64763898,1
722,1,MS,395464.95805953,7.16000000,0.00263578,395464.95805953,1
723,1,MS,395362.80618004,7.14500000,0.00263245,395362.80618004,1
724,1,MS,395260.73833121,7.12500000,0.00262803,395260.73833121,1
725,1,MS,395159.55952435,7.09000000,0.00262030,395159.55952435,1
726,1,MS,395060.00326298,7.02300000,0.00260556,395060.00326298,1
727,1,MS,394962.77279438,6.89300000,0.00257717,394962.77279438,1
728,1,MS,394867.96615256,6.75700000,0.00254778,394867.96615256,1
729,1,MS,394774.90230610,6.71000000,0.00253769,394774.90230610,1
730,1,MS,394683.06514519,6.73400000,0.00254284,394683.06514519,1
731,1,MS,394592.31817122,6.78200000,0.00255316,394592.31817122,1
732,1,MS,394503.12007082,6.77200000,0.00255101,394503.12007082,1
733,1,MS,394416.59801808,6.60700000,0.00251572,394416.59801808,1
734,1,MS,394332.69318657,6.43400000,0.00247920,394332.69318657,1
735,1,MS,394251.46265951,6.23400000,0.00243758,394251.46265951,1
736,1,MS,394173.01676247,5.99900000,0.00238950,394173.01676247,1
737,1,MS,394096.83893051,5.82800000,0.00235506,394096.83893051,1
738,1,MS,394022.59197295,5.70200000,0.00232998,394022.59197295,1
739,1,MS,393950.39848512,5.54800000,0.00229965,393950.39848512,1
740,1,MS,393880.08542614,5.41200000,0.00227317,393880.08542614,1
741,1,MS,393811.42079994,5.30200000,0.00225195,393811.42079994,1
742,1,MS,393743.46816989,5.31400000,0.00225425,393743.46816989,1
743,1,MS,393674.86909957,5.46200000,0.00228287,393674.86909957,1
744,1,MS,393604.18021583,5.71500000,0.00233255,393604.18021583,1
745,1,MS,393530.40487463,6.01200000,0.00239214,393530.40487463,1
746,1,MS,393451.82260920,6.38300000,0.00246853,393451.82260920,1
747,1,MS,393368.78136234,6.65400000,0.00252573,393368.78136234,1
748,1,MS,393283.76387547,6.70400000,0.00253641,393283.76387547,1
749,1,MS,393199.37239551,6.52400000,0.00249814,393199.37239551,1
750,1,MS,393117.97844517,6.11600000,0.00241333,393117.97844517,1
751,1,MS,393038.25061561,5.96300000,0.00238221,393038.25061561,1
752,1,MS,392962.17378552,5.53300000,0.00229671,392962.17378552,1
753,1,MS,392890.86786292,4.89600000,0.00217520,392890.86786292,1
754,1,MS,392823.96941293,4.27000000,0.00206155,392823.96941293,1
755,1,MS,392760.74809206,3.72500000,0.00196705,392760.74809206,1
756,1,MS,392700.38453806,3.29600000,0.00189547,392700.38453806,1
757,1,MS,392642.44233674,2.92600000,0.00183567,392642.44233674,1
758,1,MS,392586.31799181,2.65800000,0.00179343,392586.31799181,1
759,1,MS,392531.55836869,2.47500000,0.00176510,392531.55836869,1
760,1,MS,392477.98508499,2.32300000,0.00174189,392477.98508499,1
761,1,MS,392425.40528652,2.20300000,0.00172376,392425.40528652,1
762,1,MS,392373.68766879,2.10700000,0.00170938,392373.68766879,1
763,1,MS,392322.83139667,2.00600000,0.00169437,392322.83139667,1
764,1,MS,392272.75914874,1.91300000,0.00168065,392272.75914874,1
765,1,MS,392223.08361756,1.83200000,0.00166879,392223.08361756,1
766,1,MS,392172.63702387,1.78900000,0.00166253,392172.63702387,1
767,1,MS,392119.03981452,1.98900000,0.00169185,392119.03981452,1
768,1,MS,392057.27833753,2.90600000,0.00183248,392057.27833753,1
769,1,MS,391983.29239792,4.18800000,0.00204707,391983.29239792,1
770,1,MS,391898.47019044,5.08800000,0.00221119,391898.47019044,1
771,1,MS,391806.56186407,5.41000000,0.00227278,391806.56186407,1
772,1,MS,391713.27784554,5.22200000,0.00223663,391713.27784554,1
773,1,MS,391621.79953018,4.83800000,0.00216444,391621.79953018,1
774,1,MS,391532.54898044,4.55100000,0.00211187,391532.54898044,1
775,1,MS,391445.38488244,4.33700000,0.00207344,391445.38488244,1
776,1,MS,391360.30753503,4.14000000,0.00203864,391360.30753503,1
777,1,MS,391276.05535628,4.12600000,0.00203618,391276.05535628,1
778,1,MS,391192.20188822,4.17800000,0.00204531,391192.20188822,1
779,1,MS,391108.44661206,4.28000000,0.00206332,391108.44661206,1
780,1,MS,391024.80369620,4.38600000,0.00208219,391024.80369620,1
781,1,MS,390941.64516479,4.44500000,0.00209276,390941.64516479,1
782,1,MS,390859.01904425,4.50200000,0.00210302,390859.01904425,1
783,1,MS,390777.11168921,4.53500000,0.00210898,390777.11168921,1
784,1,MS,390695.62351192,4.61400000,0.00212331,390695.62351192,1
785,1,MS,390615.26639750,4.59100000,0.00211913,390615.26639750,1
786,1,MS,390536.22852999,4.53700000,0.00210934,390536.22852999,1
787,1,MS,390458.47555674,4.48600000,0.00210013,390458.47555674,1
788,1,MS,390381.50111064,4.50900000,0.00210428,390381.50111064,1
789,1,MS,390304.01494522,4.69400000,0.00213792,390304.01494522,1
790,1,MS,390224.30560221,5.02200000,0.00219876,390224.30560221,1
791,1,MS,390141.32278345,5.37900000,0.00226678,390141.32278345,1
792,1,MS,390052.82139925,5.87300000,0.00236408,390052.82139925,1
793,1,MS,389958.58714524,6.24700000,0.00244027,389958.58714524,1
794,1,MS,389858.46802132,6.56300000,0.00250638,389858.46802132,1
