t,plant,axis,Tsoil,volume,nitrates,Conc_Nitrates_Soil,mineralisation
397,1,MS,4.86300000,1,413879.18968343,413879.18968343,0.00216907
398,1,MS,4.59800000,1,413845.34973923,413845.34973923,0.00212040
399,1,MS,4.36300000,1,413812.57039770,413812.57039770,0.00207808
400,1,MS,4.28200000,1,413780.40539332,413780.40539332,0.00206367
401,1,MS,4.31700000,1,413748.54844314,413748.54844314,0.00206989
402,1,MS,4.50600000,1,413716.61454712,413716.61454712,0.00210374
403,1,MS,4.82500000,1,413684.29371379,413684.29371379,0.00216203
404,1,MS,5.12800000,1,413651.67526497,413651.67526497,0.00221876
405,1,MS,5.50900000,1,413618.56145221,413618.56145221,0.00229203
406,1,MS,5.95500000,1,413584.73347230,413584.73347230,0.00238060
407,1,MS,6.48500000,1,413549.72570906,413549.72570906,0.00248991
408,1,MS,7.02900000,1,413512.84884177,413512.84884177,0.00260687
409,1,MS,7.37500000,1,413473.63073205,413473.63073205,0.00268385
410,1,MS,7.32000000,1,413432.89680944,413432.89680944,0.00267148
411,1,MS,7.12000000,1,413390.50521169,413390.50521169,0.00262692
412,1,MS,6.89500000,1,413346.43587704,413346.43587704,0.00257761
413,1,MS,6.56800000,1,413301.69868285,413301.69868285,0.00250744
414,1,MS,6.17500000,1,413257.28033551,413257.28033551,0.00242543
415,1,MS,5.99700000,1,413213.07019604,413213.07019604,0.00238910
416,1,MS,5.98400000,1,413168.89320721,413168.89320721,0.00238646
417,1,MS,6.05600000,1,413124.73054714,413124.73054714,0.00240109
418,1,MS,6.13700000,1,413080.74052846,413080.74052846,0.00241763
419,1,MS,6.23400000,1,413036.99431190,413036.99431190,0.00243758
420,1,MS,6.35500000,1,412993.47318260,412993.47318260,0.00246268
421,1,MS,6.52500000,1,412950.09238779,412950.09238779,0.00249835
422,1,MS,6.79700000,1,412906.54922872,412906.54922872,0.00255639
423,1,MS,7.14500000,1,412862.65062595,412862.65062595,0.00263245
424,1,MS,7.53500000,1,412818.29957781,412818.29957781,0.00272014
425,1,MS,8.00000000,1,412773.30887556,412773.30887556,0.00282818
426,1,MS,8.45500000,1,412727.78818432,412727.78818432,0.00293767
427,1,MS,8.71000000,1,412682.53307149,412682.53307149,0.00300071
428,1,MS,8.88500000,1,412637.89410244,412637.89410244,0.00304469
429,1,MS,9.03500000,1,412593.92502772,412593.92502772,0.00308284
430,1,MS,9.27000000,1,412549.99324816,412549.99324816,0.00314350
431,1,MS,9.58000000,1,412505.18781155,412505.18781155,0.00322519
432,1,MS,9.86000000,1,412458.92687195,412458.92687195,0.00330062
433,1,MS,10.20500000,1,412409.88101946,412409.88101946,0.00339578
434,1,MS,10.51500000,1,412356.98840888,412356.98840888,0.00348340
435,1,MS,10.59500000,1,412301.30469887,412301.30469887,0.00350635
436,1,MS,10.58000000,1,412243.85467346,412243.85467346,0.00350204
437,1,MS,10.48000000,1,412186.20862735,412186.20862735,0.00347341
438,1,MS,10.38000000,1,412129.22258170,412129.22258170,0.00344499
439,1,MS,10.27000000,1,412073.48823587,412073.48823587,0.00341398
440,1,MS,10.27000000,1,412018.84108170,412018.84108170,0.00341398
441,1,MS,10.29000000,1,411965.38175002,411965.38175002,0.00341960
442,1,MS,10.27500000,1,411913.37938003,411913.37938003,0.00341539
443,1,MS,10.24500000,1,411862.94258658,411862.94258658,0.00340697
444,1,MS,10.19000000,1,411814.16129794,411814.16129794,0.00339159
445,1,MS,10.20500000,1,411766.76426426,411766.76426426,0.00339578
446,1,MS,10.17500000,1,411720.90238183,411720.90238183,0.00338741
447,1,MS,9.84500000,1,411677.56524824,411677.56524824,0.00329654
448,1,MS,9.39500000,1,411636.95195366,411636.95195366,0.00317621
449,1,MS,9.02500000,1,411598.63889860,411598.63889860,0.00308029
450,1,MS,8.69000000,1,411562.36138008,411562.36138008,0.00299572
451,1,MS,8.33500000,1,411528.03688365,411528.03688365,0.00290843
452,1,MS,7.99000000,1,411495.49933206,411495.49933206,0.00282582
453,1,MS,7.69000000,1,411464.41768463,411464.41768463,0.00275573
454,1,MS,7.85000000,1,411432.99100744,411432.99100744,0.00279291
455,1,MS,8.49500000,1,411398.64024456,411398.64024456,0.00294748
456,1,MS,9.15500000,1,411359.02424047,411359.02424047,0.00311368
457,1,MS,9.86500000,1,411311.00740223,411311.00740223,0.00330198
458,1,MS,10.38000000,1,411253.03508282,411253.03508282,0.00344499
459,1,MS,10.58000000,1,411185.90907275,411185.90907275,0.00350204
460,1,MS,10.30500000,1,411114.36982353,411114.36982353,0.00342382
461,1,MS,9.78500000,1,411042.28463519,411042.28463519,0.00328026
462,1,MS,9.29000000,1,410971.78364625,410971.78364625,0.00314872
463,1,MS,8.98000000,1,410903.03199853,410903.03199853,0.00306880
464,1,MS,8.75500000,1,410836.16342717,410836.16342717,0.00301196
465,1,MS,8.51500000,1,410771.52942665,410771.52942665,0.00295239
466,1,MS,8.23500000,1,410709.42491106,410709.42491106,0.00288426
467,1,MS,8.00000000,1,410649.60920697,410649.60920697,0.00282818
468,1,MS,7.67500000,1,410592.46212930,410592.46212930,0.00275227
469,1,MS,7.31000000,1,410538.02958685,410538.02958685,0.00266923
470,1,MS,6.99600000,1,410485.95694465,410485.95694465,0.00259964
471,1,MS,6.77200000,1,410435.76246740,410435.76246740,0.00255101
472,1,MS,6.65600000,1,410386.97937267,410386.97937267,0.00252615
473,1,MS,6.52600000,1,410339.64247363,410339.64247363,0.00249856
474,1,MS,6.24800000,1,410294.24468655,410294.24468655,0.00244048
475,1,MS,6.00100000,1,410250.56650924,410250.56650924,0.00238991
476,1,MS,5.87200000,1,410208.10639442,410208.10639442,0.00236388
477,1,MS,5.74500000,1,410166.73550866,410166.73550866,0.00233851
478,1,MS,5.90100000,1,410124.77544277,410124.77544277,0.00236971
479,1,MS,6.60300000,1,410078.72990743,410078.72990743,0.00251487
480,1,MS,7.47500000,1,410025.50535658,410025.50535658,0.00270648
481,1,MS,8.27000000,1,409962.82831495,409962.82831495,0.00289269
482,1,MS,8.79000000,1,409890.35321640,409890.35321640,0.00302074
483,1,MS,8.99000000,1,409809.61689212,409809.61689212,0.00307135
484,1,MS,8.80500000,1,409725.09477630,409725.09477630,0.00302451
485,1,MS,8.38000000,1,409640.78057149,409640.78057149,0.00291936
486,1,MS,7.95500000,1,409558.55841065,409558.55841065,0.00281756
487,1,MS,7.67000000,1,409478.47648535,409478.47648535,0.00275111
488,1,MS,7.43000000,1,409400.69435478,409400.69435478,0.00269628
489,1,MS,7.30500000,1,409324.67664707,409324.67664707,0.00266811
490,1,MS,7.16500000,1,409250.62033359,409250.62033359,0.00263689
491,1,MS,7.02000000,1,409178.58226236,409178.58226236,0.00260490
492,1,MS,6.94300000,1,409108.16403560,409108.16403560,0.00258806
493,1,MS,6.90100000,1,409039.16859858,409039.16859858,0.00257891
494,1,MS,6.83600000,1,408971.75796111,408971.75796111,0.00256482
495,1,MS,6.69700000,1,408906.33708620,408906.33708620,0.00253491
496,1,MS,6.69300000,1,408842.15801399,408842.15801399,0.00253406
497,1,MS,6.75500000,1,408778.89535833,408778.89535833,0.00254735
498,1,MS,6.87800000,1,408716.27187754,408716.27187754,0.00257392
499,1,MS,6.98400000,1,408654.41490920,408654.41490920,0.00259701
500,1,MS,7.06000000,1,408593.52659125,408593.52659125,0.00261369
501,1,MS,7.16500000,1,408533.50987390,408533.50987390,0.00263689
502,1,MS,7.29500000,1,408474.28793727,408474.28793727,0.00266587
503,1,MS,7.40500000,1,408415.85055317,408415.85055317,0.00269062
504,1,MS,7.63000000,1,408357.05683759,408357.05683759,0.00274190
505,1,MS,7.94000000,1,408296.53172327,408296.53172327,0.00281402
506,1,MS,8.02000000,1,408235.30759255,408235.30759255,0.00283291
507,1,MS,8.10500000,1,408172.81061928,408172.81061928,0.00285311
508,1,MS,8.13000000,1,408108.90900291,408108.90900291,0.00285908
509,1,MS,7.85000000,1,408045.69581177,408045.69581177,0.00279291
510,1,MS,7.36500000,1,407984.83964052,407984.83964052,0.00268160
511,1,MS,7.17000000,1,407925.29344084,407925.29344084,0.00263800
512,1,MS,7.12500000,1,407866.66721729,407866.66721729,0.00262803
513,1,MS,7.09000000,1,407809.10668771,407809.10668771,0.00262030
514,1,MS,7.08000000,1,407752.65228100,407752.65228100,0.00261809
515,1,MS,7.11000000,1,407697.19887485,407697.19887485,0.00262471
516,1,MS,7.19000000,1,407642.55606181,407642.55606181,0.00264244
517,1,MS,7.28000000,1,407588.74905403,407588.74905403,0.00266251
518,1,MS,7.38000000,1,407535.78270265,407535.78270265,0.00268498
519,1,MS,7.46000000,1,407483.77952563,407483.77952563,0.00270308
520,1,MS,7.34000000,1,407433.56752284,407433.56752284,0.00267597
521,1,MS,7.10000000,1,407385.53847120,407385.53847120,0.00262250
522,1,MS,6.82000000,1,407339.72162685,407339.72162685,0.00256136
523,1,MS,6.29600000,1,407296.83621843,407296.83621843,0.00245042
524,1,MS,5.83100000,1,407256.44073013,407256.44073013,0.00235566
525,1,MS,5.54700000,1,407217.64590153,407217.64590153,0.00229945
526,1,MS,5.61700000,1,407178.72215945,407178.72215945,0.00231319
527,1,MS,5.85100000,1,407138.13771890,407138.13771890,0.00235967
528,1,MS,6.41000000,1,407093.51950065,407093.51950065,0.00247417
529,1,MS,6.68100000,1,407045.06228195,407045.06228195,0.00253149
530,1,MS,6.92500000,1,406992.27629933,406992.27629933,0.00258413
531,1,MS,7.03500000,1,406935.92888592,406935.92888592,0.00260819
532,1,MS,6.91700000,1,406877.87833590,406877.87833590,0.00258239
533,1,MS,6.67900000,1,406819.76511644,406819.76511644,0.00253106
534,1,MS,6.37400000,1,406762.76365481,406762.76365481,0.00246665
535,1,MS,6.06200000,1,406707.37011873,406707.37011873,0.00240231
536,1,MS,5.84200000,1,406653.43583212,406653.43583212,0.00235787
537,1,MS,5.87100000,1,406599.97819810,406599.97819810,0.00236368
538,1,MS,5.78500000,1,406547.65161385,406547.65161385,0.00234647
539,1,MS,5.55400000,1,406497.10002100,406497.10002100,0.00230082
540,1,MS,5.56900000,1,406447.29371735,406447.29371735,0.00230376
541,1,MS,5.56200000,1,406398.36929180,406398.36929180,0.00230239
542,1,MS,5.60400000,1,406350.13983487,406350.13983487,0.00231063
543,1,MS,5.61200000,1,406302.76588351,406302.76588351,0.00231221
544,1,MS,5.55800000,1,406256.48431412,406256.48431412,0.00230161
545,1,MS,5.49500000,1,406211.32007596,406211.32007596,0.00228929
546,1,MS,5.43400000,1,406167.24245871,406167.24245871,0.00227743
547,1,MS,5.38600000,1,406124.16915385,406124.16915385,0.00226813
548,1,MS,5.28500000,1,406082.26248646,406082.26248646,0.00224869
549,1,MS,5.10800000,1,406041.67233995,406041.67233995,0.00221497
550,1,MS,4.99000000,1,406001.85298433,406001.85298433,0.00219275
551,1,MS,5.03300000,1,405961.69217851,405961.69217851,0.00220083
552,1,MS,5.43300000,1,405919.11050673,405919.11050673,0.00227724
553,1,MS,5.88700000,1,405872.82621819,405872.82621819,0.00236689
554,1,MS,6.19100000,1,405822.29322888,405822.29322888,0.00242872
555,1,MS,6.25500000,1,405768.45457105,405768.45457105,0.00244192
556,1,MS,6.27100000,1,405712.21741398,405712.21741398,0.00244523
557,1,MS,5.67300000,1,405657.07665757,405657.07665757,0.00232424
558,1,MS,5.02500000,1,405604.15248146,405604.15248146,0.00219932
559,1,MS,4.38800000,1,405553.82738397,405553.82738397,0.00208254
560,1,MS,3.80900000,1,405505.93338675,405505.93338675,0.00198135
561,1,MS,3.34000000,1,405460.08354484,405460.08354484,0.00190270
562,1,MS,2.98400000,1,405415.84438513,405415.84438513,0.00184492
563,1,MS,2.81300000,1,405372.52945016,405372.52945016,0.00181775
564,1,MS,2.79800000,1,405329.59863777,405329.59863777,0.00181538
565,1,MS,2.86300000,1,405286.79328053,405286.79328053,0.00182566
566,1,MS,3.00500000,1,405243.88605231,405243.88605231,0.00184829
567,1,MS,3.10600000,1,405201.06901162,405201.06901162,0.00186454
568,1,MS,3.13100000,1,405158.63643652,405158.63643652,0.00186859
569,1,MS,3.17200000,1,405116.54311379,405116.54311379,0.00187523
570,1,MS,3.18100000,1,405074.91378400,405074.91378400,0.00187670
571,1,MS,3.14100000,1,405033.91332862,405033.91332862,0.00187020
572,1,MS,3.11600000,1,404993.48109257,404993.48109257,0.00186616
573,1,MS,2.98500000,1,404953.91218127,404953.91218127,0.00184508
574,1,MS,2.80800000,1,404915.09272402,404915.09272402,0.00181696
575,1,MS,2.83300000,1,404876.06874820,404876.06874820,0.00182091
576,1,MS,2.91700000,1,404836.31932320,404836.31932320,0.00183423
577,1,MS,3.13700000,1,404794.89919412,404794.89919412,0.00186956
578,1,MS,3.31000000,1,404751.51093462,404751.51093462,0.00189777
579,1,MS,3.23200000,1,404706.90545503,404706.90545503,0.00188500
580,1,MS,3.06800000,1,404661.58366263,404661.58366263,0.00185841
581,1,MS,2.82400000,1,404616.24390464,404616.24390464,0.00181948
582,1,MS,2.60600000,1,404571.21587234,404571.21587234,0.00178534
583,1,MS,2.52500000,1,404526.25040952,404526.25040952,0.00177280
584,1,MS,2.41800000,1,404481.66200295,404481.66200295,0.00175636
585,1,MS,2.23700000,1,404437.83711349,404437.83711349,0.00172888
586,1,MS,2.08500000,1,404394.72332656,404394.72332656,0.00170610
587,1,MS,2.01600000,1,404352.05807437,404352.05807437,0.00169585
588,1,MS,1.93500000,1,404309.91303163,404309.91303163,0.00168389
589,1,MS,1.86600000,1,404268.25895358,404268.25895358,0.00167376
590,1,MS,1.81400000,1,404227.04476841,404227.04476841,0.00166617
591,1,MS,1.75900000,1,404186.28385959,404186.28385959,0.00165817
592,1,MS,1.71200000,1,404145.95080198,404145.95080198,0.00165136
593,1,MS,1.67100000,1,404106.02240591,404106.02240591,0.00164544
594,1,MS,1.62500000,1,404066.51510634,404066.51510634,0.00163883
595,1,MS,1.57900000,1,404027.42018507,404027.42018507,0.00163224
596,1,MS,1.52500000,1,403988.76150618,403988.76150618,0.00162453
597,1,MS,1.46800000,1,403950.49156486,403950.49156486,0.00161643
598,1,MS,1.43700000,1,403912.23850759,403912.23850759,0.00161204
599,1,MS,1.43000000,1,403873.43298308,403873.43298308,0.00161105
600,1,MS,1.43200000,1,403833.57428782,403833.57428782,0.00161133
601,1,MS,1.47700000,1,403792.05823664,403792.05823664,0.00161771
602,1,MS,1.57800000,1,403748.32625044,403748.32625044,0.00163209
603,1,MS,1.54600000,1,403702.90989341,403702.90989341,0.00162752
604,1,MS,1.48400000,1,403656.25996594,403656.25996594,0.00161870
605,1,MS,1.42200000,1,403608.61239902,403608.61239902,0.00160992
606,1,MS,1.34600000,1,403560.53604713,403560.53604713,0.00159922
607,1,MS,1.25600000,1,403512.51179921,403512.51179921,0.00158663
608,1,MS,1.16400000,1,403464.74704922,403464.74704922,0.00157386
609,1,MS,1.07700000,1,403417.34329495,403417.34329495,0.00156186
610,1,MS,0.99900000,1,403370.34244599,403370.34244599,0.00155118
611,1,MS,0.95200000,1,403323.65938154,403323.65938154,0.00154478
612,1,MS,0.92200000,1,403277.26072749,403277.26072749,0.00154070
613,1,MS,0.87200000,1,403231.24665051,403231.24665051,0.00153393
614,1,MS,0.82000000,1,403185.64522487,403185.64522487,0.00152692
615,1,MS,0.76500000,1,403140.45649974,403140.45649974,0.00151954
616,1,MS,0.70500000,1,403095.70956173,403095.70956173,0.00151152
617,1,MS,0.64500000,1,403051.40174397,403051.40174397,0.00150354
618,1,MS,0.58000000,1,403007.54907259,403007.54907259,0.00149494
619,1,MS,0.51400000,1,402964.14219427,402964.14219427,0.00148626
620,1,MS,0.45300000,1,402921.14446802,402921.14446802,0.00147827
621,1,MS,0.40900000,1,402878.34344632,402878.34344632,0.00147253
622,1,MS,0.42800000,1,402835.14510004,402835.14510004,0.00147501
623,1,MS,0.45400000,1,402791.27123888,402791.27123888,0.00147840
624,1,MS,0.47900000,1,402746.55058172,402746.55058172,0.00148167
625,1,MS,0.49900000,1,402700.67918323,402700.67918323,0.00148429
626,1,MS,0.52000000,1,402653.56542860,402653.56542860,0.00148704
627,1,MS,0.53300000,1,402605.43406779,402605.43406779,0.00148875
628,1,MS,0.55200000,1,402556.35132343,402556.35132343,0.00149125
629,1,MS,0.57000000,1,402506.63184207,402506.63184207,0.00149362
630,1,MS,0.58800000,1,402456.59686788,402456.59686788,0.00149600
631,1,MS,0.59400000,1,402406.48830832,402406.48830832,0.00149679
632,1,MS,0.61000000,1,402356.36279390,402356.36279390,0.00149891
633,1,MS,0.62200000,1,402306.30161296,402306.30161296,0.00150049
634,1,MS,0.63700000,1,402256.33289217,402256.33289217,0.00150248
635,1,MS,0.65000000,1,402206.48937089,402206.48937089,0.00150421
636,1,MS,0.66700000,1,402156.77900847,402156.77900847,0.00150646
637,1,MS,0.68100000,1,402107.22986374,402107.22986374,0.00150833
638,1,MS,0.69700000,1,402057.84583086,402057.84583086,0.00151046
639,1,MS,0.70400000,1,402008.67426502,402008.67426502,0.00151139
640,1,MS,0.71900000,1,401959.68804010,401959.68804010,0.00151339
641,1,MS,0.72900000,1,401910.90884847,401910.90884847,0.00151472
642,1,MS,0.73700000,1,401862.34755530,401862.34755530,0.00151579
643,1,MS,0.74600000,1,401813.99818731,401813.99818731,0.00151700
644,1,MS,0.75400000,1,401765.86620760,401765.86620760,0.00151807
645,1,MS,0.76400000,1,401717.78064300,401717.78064300,0.00151941
646,1,MS,0.76800000,1,401669.28082909,401669.28082909,0.00151994
647,1,MS,0.77500000,1,401619.68627685,401619.68627685,0.00152088
648,1,MS,0.79300000,1,401568.40626364,401568.40626364,0.00152329
649,1,MS,0.80200000,1,401515.29119569,401515.29119569,0.00152450
650,1,MS,0.79700000,1,401459.96861211,401459.96861211,0.00152383
651,1,MS,0.79300000,1,401403.01161693,401403.01161693,0.00152329
652,1,MS,0.80200000,1,401344.84231436,401344.84231436,0.00152450
653,1,MS,0.88900000,1,401285.65626406,401285.65626406,0.00153623
654,1,MS,1.15000000,1,401224.94580142,401224.94580142,0.00157192
655,1,MS,1.64900000,1,401161.65995120,401161.65995120,0.00164228
656,1,MS,2.05700000,1,401096.38299318,401096.38299318,0.00170193
657,1,MS,2.40100000,1,401029.54094706,401029.54094706,0.00175377
658,1,MS,2.72800000,1,400961.29468007,400961.29468007,0.00180437
659,1,MS,3.04500000,1,400891.74263020,400891.74263020,0.00185471
660,1,MS,3.32600000,1,400821.13276933,400821.13276933,0.00190040
661,1,MS,3.65800000,1,400749.17932609,400749.17932609,0.00195571
662,1,MS,4.01300000,1,400675.76885282,400675.76885282,0.00201648
663,1,MS,4.13000000,1,400602.42017998,400602.42017998,0.00203688
664,1,MS,4.14200000,1,400529.78127018,400529.78127018,0.00203899
665,1,MS,4.09500000,1,400458.20838294,400458.20838294,0.00203076
666,1,MS,4.02700000,1,400387.80102522,400387.80102522,0.00201891
667,1,MS,3.74700000,1,400319.74898895,400319.74898895,0.00197079
668,1,MS,3.56700000,1,400253.39562684,400253.39562684,0.00194040
669,1,MS,3.41300000,1,400188.33829228,400188.33829228,0.00191475
670,1,MS,3.51800000,1,400122.21671030,400122.21671030,0.00193221
671,1,MS,4.11500000,1,400050.72783768,400050.72783768,0.00203426
672,1,MS,4.92200000,1,399971.19834485,399971.19834485,0.00218004
673,1,MS,5.47500000,1,399884.45291759,399884.45291759,0.00228540
674,1,MS,5.76500000,1,399791.71665534,399791.71665534,0.00234249
675,1,MS,5.85000000,1,399695.41102776,399695.41102776,0.00235947
676,1,MS,5.46300000,1,399600.18115736,399600.18115736,0.00228306
677,1,MS,4.97100000,1,399507.87288793,399507.87288793,0.00218920
678,1,MS,4.37300000,1,399420.09388636,399420.09388636,0.00207986
679,1,MS,3.87300000,1,399336.30744944,399336.30744944,0.00199231
680,1,MS,3.63100000,1,399254.73218035,399254.73218035,0.00195116
681,1,MS,3.58300000,1,399174.07367733,399174.07367733,0.00194309
682,1,MS,3.47800000,1,399094.76240467,399094.76240467,0.00192554
683,1,MS,3.42100000,1,399016.47516974,399016.47516974,0.00191608
684,1,MS,3.36400000,1,398939.21954281,398939.21954281,0.00190666
685,1,MS,3.38500000,1,398862.47743395,398862.47743395,0.00191012
686,1,MS,3.44400000,1,398786.01356812,398786.01356812,0.00191989
687,1,MS,3.52600000,1,398709.69589403,398709.69589403,0.00193355
688,1,MS,3.69000000,1,398633.00265711,398633.00265711,0.00196112
689,1,MS,3.74900000,1,398556.64827871,398556.64827871,0.00197113
690,1,MS,3.66400000,1,398481.56846697,398481.56846697,0.00195672
691,1,MS,3.81300000,1,398406.26411623,398406.26411623,0.00198203
692,1,MS,3.77700000,1,398331.92497421,398331.92497421,0.00197589
693,1,MS,3.78700000,1,398258.05566394,398258.05566394,0.00197760
694,1,MS,3.95200000,1,398182.87061670,398182.87061670,0.00200592
695,1,MS,4.43700000,1,398102.93986871,398102.93986871,0.00209132
696,1,MS,5.11100000,1,398015.46018146,398015.46018146,0.00221554
697,1,MS,5.78700000,1,397919.27578643,397919.27578643,0.00234687
698,1,MS,6.29000000,1,397815.50175141,397815.50175141,0.00244917
699,1,MS,6.45600000,1,397707.13150522,397707.13150522,0.00248382
700,1,MS,6.34400000,1,397597.82705652,397597.82705652,0.00246039
701,1,MS,6.03200000,1,397490.86754080,397490.86754080,0.00239620
702,1,MS,5.79400000,1,397386.41476194,397386.41476194,0.00234827
703,1,MS,5.74600000,1,397283.16412822,397283.16412822,0.00233871
704,1,MS,5.69300000,1,397181.34091506,397181.34091506,0.00232819
705,1,MS,5.65500000,1,397080.87665368,397080.87665368,0.00232068
706,1,MS,5.60000000,1,396981.97023207,396981.97023207,0.00230985
707,1,MS,5.58000000,1,396884.32804742,396884.32804742,0.00230592
708,1,MS,5.52600000,1,396788.20550055,396788.20550055,0.00229535
709,1,MS,5.47500000,1,396693.57145223,396693.57145223,0.00228540
710,1,MS,5.46300000,1,396600.11930098,396600.11930098,0.00228306
711,1,MS,5.51500000,1,396507.36883766,396507.36883766,0.00229320
712,1,MS,5.69700000,1,396414.34414837,396414.34414837,0.00232899
713,1,MS,5.96000000,1,396320.45730109,396320.45730109,0.00238161
714,1,MS,6.24700000,1,396225.56901277,396225.56901277,0.00244027
715,1,MS,6.45500000,1,396130.33951753,396130.33951753,0.00248361
716,1,MS,6.47400000,1,396036.24733720,396036.24733720,0.00248760
717,1,MS,6.33400000,1,395944.38566339,395944.38566339,0.00245831
718,1,MS,6.32700000,1,395853.35513339,395853.35513339,0.00245686
719,1,MS,6.46800000,1,395761.25467807,395761.25467807,0.00248634
720,1,MS,6.70400000,1,395666.22698140,395666.22698140,0.00253641
721,1,MS,7.05400000,1,395566.64763898,395566.64763898,0.00261237
722,1,MS,7.16000000,1,395464.95805953,395464.95805953,0.00263578
723,1,MS,7.14500000,1,395362.80618004,395362.80618004,0.00263245
724,1,MS,7.12500000,1,395260.73833121,395260.73833121,0.00262803
725,1,MS,7.09000000,1,395159.55952435,395159.55952435,0.00262030
726,1,MS,7.02300000,1,395060.00326298,395060.00326298,0.00260556
727,1,MS,6.89300000,1,394962.77279438,394962.77279438,0.00257717
728,1,MS,6.75700000,1,394867.96615256,394867.96615256,0.00254778
729,1,MS,6.71000000,1,394774.90230610,394774.90230610,0.00253769
730,1,MS,6.73400000,1,394683.06514519,394683.06514519,0.00254284
731,1,MS,6.78200000,1,394592.31817122,394592.31817122,0.00255316
732,1,MS,6.77200000,1,394503.12007082,394503.12007082,0.00255101
733,1,MS,6.60700000,1,394416.59801808,394416.59801808,0.00251572
734,1,MS,6.43400000,1,394332.69318657,394332.69318657,0.00247920
735,1,MS,6.23400000,1,394251.46265951,394251.46265951,0.00243758
736,1,MS,5.99900000,1,394173.01676247,394173.01676247,0.00238950
737,1,MS,5.82800000,1,394096.83893051,394096.83893051,0.00235506
738,1,MS,5.70200000,1,394022.59197295,394022.59197295,0.00232998
739,1,MS,5.54800000,1,393950.39848512,393950.39848512,0.00229965
740,1,MS,5.41200000,1,393880.08542614,393880.08542614,0.00227317
741,1,MS,5.30200000,1,393811.42079994,393811.42079994,0.00225195
742,1,MS,5.31400000,1,393743.46816989,393743.46816989,0.00225425
743,1,MS,5.46200000,1,393674.86909957,393674.86909957,0.00228287
744,1,MS,5.71500000,1,393604.18021583,393604.18021583,0.00233255
745,1,MS,6.01200000,1,393530.40487463,393530.40487463,0.00239214
746,1,MS,6.38300000,1,393451.82260920,393451.82260920,0.00246853
747,1,MS,6.65400000,1,393368.78136234,393368.78136234,0.00252573
748,1,MS,6.70400000,1,393283.76387547,393283.76387547,0.00253641
749,1,MS,6.52400000,1,393199.37239551,393199.37239551,0.00249814
750,1,MS,6.11600000,1,393117.97844517,393117.97844517,0.00241333
751,1,MS,5.96300000,1,393038.25061561,393038.25061561,0.00238221
752,1,MS,5.53300000,1,392962.17378552,392962.17378552,0.00229671
753,1,MS,4.89600000,1,392890.86786292,392890.86786292,0.00217520
754,1,MS,4.27000000,1,392823.96941293,392823.96941293,0.00206155
755,1,MS,3.72500000,1,392760.74809206,392760.74809206,0.00196705
756,1,MS,3.29600000,1,392700.38453806,392700.38453806,0.00189547
757,1,MS,2.92600000,1,392642.44233674,392642.44233674,0.00183567
758,1,MS,2.65800000,1,392586.31799181,392586.31799181,0.00179343
759,1,MS,2.47500000,1,392531.55836869,392531.55836869,0.00176510
760,1,MS,2.32300000,1,392477.98508499,392477.98508499,0.00174189
761,1,MS,2.20300000,1,392425.40528652,392425.40528652,0.00172376
762,1,MS,2.10700000,1,392373.68766879,392373.68766879,0.00170938
763,1,MS,2.00600000,1,392322.83139667,392322.83139667,0.00169437
764,1,MS,1.91300000,1,392272.75914874,392272.75914874,0.00168065
765,1,MS,1.83200000,1,392223.08361756,392223.08361756,0.00166879
766,1,MS,1.78900000,1,392172.63702387,392172.63702387,0.00166253
767,1,MS,1.98900000,1,392119.03981452,392119.03981452,0.00169185
768,1,MS,2.90600000,1,392057.27833753,392057.27833753,0.00183248
769,1,MS,4.18800000,1,391983.29239792,391983.29239792,0.00204707
770,1,MS,5.08800000,1,391898.47019044,391898.47019044,0.00221119
771,1,MS,5.41000000,1,391806.56186407,391806.56186407,0.00227278
772,1,MS,5.22200000,1,391713.27784554,391713.27784554,0.00223663
773,1,MS,4.83800000,1,391621.79953018,391621.79953018,0.00216444
774,1,MS,4.55100000,1,391532.54898044,391532.54898044,0.00211187
775,1,MS,4.33700000,1,391445.38488244,391445.38488244,0.00207344
776,1,MS,4.14000000,1,391360.30753503,391360.30753503,0.00203864
777,1,MS,4.12600000,1,391276.05535628,391276.05535628,0.00203618
778,1,MS,4.17800000,1,391192.20188822,391192.20188822,0.00204531
779,1,MS,4.28000000,1,391108.44661206,391108.44661206,0.00206332
780,1,MS,4.38600000,1,391024.80369620,391024.80369620,0.00208219
781,1,MS,4.44500000,1,390941.64516479,390941.64516479,0.00209276
782,1,MS,4.50200000,1,390859.01904425,390859.01904425,0.00210302
783,1,MS,4.53500000,1,390777.11168921,390777.11168921,0.00210898
784,1,MS,4.61400000,1,390695.62351192,390695.62351192,0.00212331
785,1,MS,4.59100000,1,390615.26639750,390615.26639750,0.00211913
786,1,MS,4.53700000,1,390536.22852999,390536.22852999,0.00210934
787,1,MS,4.48600000,1,390458.47555674,390458.47555674,0.00210013
788,1,MS,4.50900000,1,390381.50111064,390381.50111064,0.00210428
789,1,MS,4.69400000,1,390304.01494522,390304.01494522,0.00213792
790,1,MS,5.02200000,1,390224.30560221,390224.30560221,0.00219876
791,1,MS,5.37900000,1,390141.32278345,390141.32278345,0.00226678
792,1,MS,5.87300000,1,390052.82139925,390052.82139925,0.00236408
793,1,MS,6.24700000,1,389958.58714524,389958.58714524,0.00244027
794,1,MS,6.56300000,1,389858.46802132,389858.46802132,0.00250638
