N_content_total_DM_shoot,shoot_roots_mstruct_ratio,Total_Photosynthesis,Total_Transpiration,sum_dry_mass_laminae,dry_mass_phloem,axis,SAM_temperature,shoot_roots_ratio,C_respired_shoot,Cont_WSC_DM_stem,N_content_mstruct_shoot,NS,NS_laminae,senesced_mstruct,C_exudated,t,Tillers_Photosynthesis,mstruct_stem,Cont_WSC_DM_shoot,NS_roots,NNI,sum_N_g_shoot,C_N_ratio,sum_dry_mass,sum_N_g,Cont_WSC_DM,sum_dry_mass_roots,Cont_WSC_DM_laminae,Tillers_Photosynthesis_An,sum_NSC_g,C_N_ratio_shoot,sum_dry_mass_shoot,plant,NS_shoot,mstruct,Cont_WSC_DM_roots,mstruct_laminae,sum_C_g,sum_dry_mass_stem,N_content_mstruct_roots,N_content_shoot,N_content_mstruct,N_content_roots,C_respired_roots,N_content,NS_stem,mstruct_shoot
3.96527691,0.60115702,0.00000000,0.00004996,0.02904425,0.00379432,MS,4.59800000,0.81091770,0.59642773,10.56350761799338,6.05475416,21.89100080,32.69886330,0.00000000,0.23606818,398.00000000,0.00000000,0.01083062,7.587893719817725,11.65827759,0.90119930,0.00183930,16.61610696,0.10358581,0.00263610,7.211264431527654,0.05720073,5.81130739,0.00000000,0.00820144,10.64722070,0.04638508,1,34.50969599,0.08090984,6.905849077034448,0.01954711,0.04380177,0.01734083,1.57683089,3.96527691,3.25807450,1.39299957,0.57329864,2.54484938,37.54266930,0.03037773
3.96765458,0.60127482,0.00000000,0.00005179,0.02902763,0.00374499,MS,4.36300000,0.81091909,0.58314851,10.501117243192834,6.05153987,21.81214681,32.60903908,0.00000000,0.21700094,399.00000000,0.00000000,0.01083926,7.501596430245145,11.57553133,0.90173968,0.00183974,16.59946570,0.10354882,0.00263773,7.121156592661448,0.05718026,5.70970005,0.00000000,0.00816139,10.64073005,0.04636856,1,34.43562018,0.08096260,6.8126506675086045,0.01956200,0.04378494,0.01734094,1.57825597,3.96765458,3.25796325,1.39556445,0.54303038,2.54733153,37.49320103,0.03040126
3.96998773,0.60139560,0.00000000,0.00005330,0.02901287,0.00369693,MS,4.28200000,0.81097137,0.57927332,10.439623080805388,6.04861739,21.73539933,32.52445047,0.00000000,0.20276912,400.00000000,0.00000000,0.01084775,7.419394573944777,11.49285592,0.90226994,0.00184025,16.58315714,0.10351283,0.00263934,7.033316344429146,0.05715874,5.61417938,0.00000000,0.00812243,10.63433864,0.04635410,1,34.36536858,0.08101391,6.720217955376287,0.01957659,0.04376855,0.01734123,1.57954628,3.96998773,3.25788216,1.39801131,0.52832069,2.54976846,37.44533010,0.03042434
3.97199161,0.60152267,0.00000000,0.00004419,0.02899891,0.00364881,MS,4.31700000,0.81104011,0.58554425,10.37796750511253,6.04524097,21.65882891,32.44126507,0.00000000,0.19281549,401.00000000,0.00000000,0.01085630,7.3396004852608385,11.40993167,0.90272537,0.00184063,16.56697618,0.10347707,0.00264093,6.945693369374416,0.05713682,5.52265800,0.00000000,0.00808362,10.62891575,0.04634025,1,34.29556186,0.08106514,6.626218899972549,0.01959130,0.04375228,0.01734134,1.58107764,3.97199161,3.25779162,1.40067776,0.52461029,2.55219211,37.39639429,0.03044760
3.97366043,0.60166113,0.00000000,0.00003411,0.02898574,0.00359899,MS,4.50600000,0.81113376,0.60127758,10.314590276018308,6.04122335,21.58006263,32.35766605,0.00000000,0.18740071,402.00000000,0.00000000,0.01086524,7.260319928701965,11.32394169,0.90310464,0.00184087,16.55068328,0.10344065,0.00264254,6.855776422167302,0.05711376,5.43305675,0.00000000,0.00804382,10.62449167,0.04632690,1,34.22424230,0.08111810,6.5276375281428916,0.01960663,0.04373578,0.01734116,1.58286792,3.97366043,3.25764114,1.40362488,0.53476209,2.55464014,37.34422445,0.03047187
3.97532678,0.60181614,0.00000000,0.00003509,0.02897417,0.00354635,MS,4.82500000,0.81129483,0.62613358,10.2478612971566,6.03706503,21.49715848,32.27402821,0.00000000,0.18601261,403.00000000,0.00000000,0.01087480,7.179582290973656,11.23089123,0.90348336,0.00184117,16.53408303,0.10340285,0.00264416,6.761507663665221,0.05708781,5.34323442,0.00000000,0.00800211,10.62007983,0.04631504,1,34.15133413,0.08117418,6.422325880643028,0.01962304,0.04371875,0.01734088,1.58453650,3.97532678,3.25738987,1.40657893,0.55563907,2.55714361,37.28804828,0.03049784
3.97686490,0.60198876,0.00000000,0.00003092,0.02896287,0.00349072,MS,5.12800000,0.81147511,0.65654050,10.177177330068982,6.03237914,21.41021126,32.18747973,0.00000000,0.18350458,404.00000000,0.00000000,0.01088497,7.095983021810251,11.13330532,0.90383293,0.00184141,16.51720495,0.10336337,0.00264579,6.662999748947677,0.05706033,5.25126115,0.00000000,0.00795852,10.61607013,0.04630304,1,34.07468587,0.08123306,6.311644599365978,0.01964045,0.04370107,0.01734017,1.58631211,3.97686490,3.25703694,1.40970314,0.57321414,2.55969845,37.22684063,0.03052542
3.97093674,0.60218318,4.22255014,0.00007231,0.02902527,0.00346149,MS,5.50900000,0.81287107,0.81848949,10.097540565902298,6.02625961,21.38898022,32.26888686,0.00000000,0.21969263,405.00000000,4.49404230,0.01089590,7.1334079642358414,11.05159152,0.90248562,0.00184133,16.51824566,0.10341487,0.00264744,6.625106956586981,0.05704480,5.36211375,4.17604821,0.00796100,10.63681539,0.04637007,1,34.10611219,0.08129548,6.211923771795531,0.01965914,0.04373101,0.01734480,1.58869496,3.97093674,3.25656092,1.41311888,0.59607538,2.56001575,37.18057575,0.03055504
3.95819738,0.60240452,8.00998943,0.00014056,0.02918579,0.00346907,MS,5.95500000,0.81594809,0.85718489,10.120305823035425,6.02414372,21.46827024,32.57215734,0.00000000,0.33745385,406.00000000,8.53503761,0.01090773,7.407690620923104,11.00278169,0.89959031,0.00184261,16.53860767,0.10360406,0.00264904,6.722078431516499,0.05705232,5.79364709,8.36695829,0.00801220,10.67116019,0.04655173,1,34.29443975,0.08136206,6.162654473137376,0.01967935,0.04381151,0.01736595,1.58825258,3.95819738,3.25587199,1.41350062,0.62284676,2.55689259,37.18896482,0.03058708
3.94701624,0.60265708,11.44945380,0.00036954,0.02939567,0.00352807,MS,6.48500000,0.81984122,1.08730812,10.188899146438496,6.03205516,21.60827802,32.97855060,0.00000000,0.52961697,407.00000000,12.21225706,0.01092063,7.75198203156536,10.98502068,0.89704915,0.00184714,16.57419294,0.10388054,0.00265058,6.888297108567929,0.05708220,6.30929135,12.10577125,0.00810030,10.70075207,0.04679834,1,34.56597899,0.08143375,6.1802126098337995,0.01970141,0.04393114,0.01740267,1.58120457,3.94701624,3.25488552,1.40750892,0.65755847,2.55156080,37.24737941,0.03062204
3.92827142,0.60294060,29.39322502,0.00139815,0.02997360,0.00380256,MS,7.02900000,0.83015759,1.75213045,10.443736562623172,6.08201237,22.11225269,34.19063678,0.00000000,1.07651848,408.00000000,31.62915220,0.01093465,8.705172801093035,11.07165689,0.89278896,0.00186475,16.69364598,0.10465190,0.00265195,7.4662639244882385,0.05718191,7.69032677,31.72030648,0.00840589,10.74859438,0.04746999,1,35.41165026,0.08151101,6.437774319374983,0.01972544,0.04427074,0.01749639,1.54805667,3.92827142,3.25348853,1.37666115,0.69865204,2.53406893,37.50340578,0.03066009
3.91734527,0.60324185,20.53137055,0.00088037,0.03019139,0.00405880,MS,7.37500000,0.83224729,1.47113916,10.673994902743859,6.09464526,22.40757977,34.58052931,0.00000000,1.46140040,409.00000000,22.00217230,0.01094944,9.08764850692846,11.32435721,0.89030574,0.00187109,16.76927574,0.10515587,0.00265317,7.810976045889033,0.05739174,8.16432405,22.04167957,0.00859084,10.77768931,0.04776412,1,35.72480255,0.08159298,6.748468851231941,0.01975105,0.04449175,0.01757274,1.53673938,3.91734527,3.25171431,1.36271352,0.73616187,2.52308383,37.69075690,0.03070048
3.90628988,0.60352466,21.82433253,0.00092680,0.03039597,0.00431632,MS,7.32000000,0.83357333,1.49683018,10.917388275050891,6.10551113,22.71973662,34.93615618,0.00000000,1.74417012,410.00000000,23.41859946,0.01096419,9.454061082876084,11.63277139,0.88779316,0.00187689,16.84990733,0.10568896,0.00265434,8.175964324326825,0.05764098,8.60425506,23.47363483,0.00878757,10.80740427,0.04804798,1,36.02026435,0.08167670,7.110576949555239,0.01977678,0.04472532,0.01765202,1.52632114,3.90628988,3.24980825,1.34876769,0.76105499,2.51146038,37.88704913,0.03074097
3.89538594,0.60377250,22.30810698,0.00092225,0.03057694,0.00457051,MS,7.12000000,0.83403607,1.47809561,11.168636616460324,6.11366309,23.03462528,35.23844440,0.00000000,1.93505150,411.00000000,23.95908919,0.01097859,9.788730132291366,11.98422833,0.88531499,0.00188183,16.93159023,0.10623128,0.00265554,8.544836529572216,0.05792213,8.98849305,24.02261968,0.00898747,10.83703099,0.04830915,1,36.28392862,0.08176131,7.507384391953437,0.01980210,0.04496245,0.01773221,1.51765149,3.89538594,3.24791273,1.33577267,0.78439255,2.49976820,38.08673241,0.03078069
3.89237152,0.60397867,15.42779444,0.00064814,0.03059501,0.00474092,MS,6.89500000,0.83160469,1.29867466,11.338540512000856,6.11105777,23.20020417,35.19578557,0.00000000,1.86860284,412.00000000,16.52048308,0.01099259,9.83239808932482,12.30128633,0.88462989,0.00188339,16.97924701,0.10657168,0.00265686,8.741912252540764,0.05818487,8.95653681,16.51935066,0.00909883,10.84553601,0.04838681,1,36.30609201,0.08184684,7.835059113160274,0.01982686,0.04511144,0.01779180,1.51577975,3.89237152,3.24613314,1.32931934,0.81013677,2.49302362,38.21538939,0.03081945
3.90590451,0.60414158,0.00000000,0.00012658,0.03032723,0.00473045,MS,6.56800000,0.82483811,0.88342477,11.31228939118006,6.09220438,23.05232465,34.54531032,0.00000000,1.39423235,413.00000000,0.00000000,0.01100597,9.33430146986945,12.46592400,0.88770557,0.00187984,16.95409868,0.10647705,0.00265837,8.578771140280322,0.05834876,8.17328986,0.00000000,0.00902041,10.80849840,0.04812828,1,35.88684389,0.08193161,7.955580928235102,0.01985060,0.04507032,0.01780105,1.52428313,3.90590451,3.24462452,1.33426715,0.81997725,2.49666314,38.17238279,0.03085656
3.91554237,0.60427020,0.00000000,0.00012672,0.03016143,0.00467423,MS,6.17500000,0.82094153,0.84132233,11.254342880010707,6.07994798,22.91770637,34.11140734,0.00000000,0.99825230,414.00000000,0.00000000,0.01101855,8.991736370715046,12.50703912,0.88989599,0.00187819,16.92983449,0.10639731,0.00266012,8.429219677404486,0.05842983,7.65598846,0.00000000,0.00894938,10.78198580,0.04796748,1,35.59908118,0.08201349,7.967426361925146,0.01987294,0.04503531,0.01780604,1.52953441,3.91554237,3.24350960,1.33823494,0.80681661,2.50017159,38.11903309,0.03089150
3.92335695,0.60438310,0.00000000,0.00013502,0.03005085,0.00460899,MS,5.99700000,0.81861177,0.82070535,11.18695516232818,6.07192234,22.79145533,33.79671072,0.00000000,0.73769527,415.00000000,0.00000000,0.01103078,8.734299373246479,12.48202027,0.89167203,0.00187777,16.90609756,0.10632765,0.00266203,8.288160209365957,0.05846638,7.28066917,0.00000000,0.00888309,10.76028099,0.04786127,1,35.38525803,0.08209403,7.922945440626654,0.01989465,0.04500446,0.01781042,1.53269221,3.92335695,3.24265411,1.34138126,0.80069180,2.50360605,38.06555439,0.03092544
3.92866536,0.60449184,0.00000000,0.00008141,0.02997112,0.00453849,MS,5.98400000,0.81709978,0.80398405,11.11443179697402,6.06370095,22.66952960,33.54833448,0.00000000,0.57132553,416.00000000,0.00000000,0.01104300,8.530173247323884,12.42262660,0.89287849,0.00187728,16.88266137,0.10626436,0.00266405,8.151477361215708,0.05848020,6.99424490,0.00000000,0.00881938,10.74580778,0.04778416,1,35.21010698,0.08217473,7.8420450364588445,0.01991631,0.04497626,0.01781304,1.53619867,3.92866536,3.24193385,1.34536244,0.80322518,2.50700269,38.00610317,0.03095930
3.93271229,0.60460320,0.00000000,0.00005680,0.02991092,0.00446526,MS,6.05600000,0.81611769,0.80435032,11.037912661174001,6.05581365,22.54923912,33.34133272,0.00000000,0.46672723,417.00000000,0.00000000,0.01105536,8.357295876726086,12.33988754,0.89379825,0.00187691,16.85936885,0.10620459,0.00266615,8.016415487007581,0.05847891,6.76073687,0.00000000,0.00875678,10.73492615,0.04772567,1,35.05889517,0.08225626,7.738216970865235,0.01993822,0.04494954,0.01781476,1.53958502,3.93271229,3.24126820,1.34960196,0.80921906,2.51038688,37.94267628,0.03099358
3.93641384,0.60479850,0.00000000,0.00006406,0.02987012,0.00438661,MS,6.13700000,0.81564061,0.85503266,10.954117230661582,6.04864742,22.42509774,33.16269107,0.00000000,0.39266920,418.00000000,0.00000000,0.01106790,8.199918418164911,12.23312905,0.89463951,0.00187703,16.83602352,0.10614569,0.00266828,7.877433097673932,0.05846184,6.55738934,0.00000000,0.00869263,10.72491801,0.04768385,1,34.92075882,0.08234242,7.614400972651415,0.01996439,0.04492329,0.01781373,1.54209396,3.93641384,3.24047340,1.35344762,0.81190283,2.51379408,37.86869331,0.03103229
3.93982742,0.60492352,0.00000000,0.00005890,0.02983344,0.00431028,MS,6.23400000,0.81532311,0.81321373,10.871312784555967,6.04254032,22.30602706,33.00537810,0.00000000,0.35003086,419.00000000,0.00000000,0.01108065,8.05972075361496,12.12063183,0.89541532,0.00187726,16.81305473,0.10608943,0.00267043,7.743631274803511,0.05844107,6.38079043,0.00000000,0.00863106,10.71567677,0.04764836,1,34.79849181,0.08242510,7.485916217450854,0.01998680,0.04489811,0.01781492,1.54440119,3.93982742,3.23982787,1.35721001,0.81305211,2.51715099,37.80129910,0.03106745
3.94271514,0.60505984,0.00000000,0.00004642,0.02980306,0.00423209,MS,6.35500000,0.81516836,0.82214446,10.785450987609291,6.03621326,22.18664762,32.86052581,0.00000000,0.32299787,420.00000000,0.00000000,0.01109364,7.928689464617077,12.00058010,0.89607162,0.00187746,16.79021199,0.10603389,0.00267258,7.609534682703703,0.05841546,6.22100320,0.00000000,0.00856951,10.70796039,0.04761843,1,34.68230867,0.08250853,7.349369802735642,0.02000962,0.04487326,0.01781537,1.54677808,3.94271514,3.23916168,1.36115574,0.81473282,2.52050029,37.72994060,0.03110326
3.94501309,0.60521030,0.00000000,0.00002784,0.02977584,0.00415143,MS,6.52500000,0.81508468,0.84275444,10.69572421553476,6.02908893,22.06577459,32.72060998,0.00000000,0.30344370,421.00000000,0.00000000,0.01110700,7.8019963533856025,11.87620817,0.89659388,0.00187746,16.76739251,0.10597807,0.00267474,7.4739009877912235,0.05838740,6.07068373,0.00000000,0.00850735,10.70200642,0.04759067,1,34.56701117,0.08259319,7.2064754816477405,0.02003300,0.04484835,0.01781483,1.54952067,3.94501309,3.23844632,1.36549637,0.81965202,2.52385806,37.65309886,0.03114000
3.94726708,0.60537896,0.00000000,0.00002920,0.02975246,0.00406796,MS,6.79700000,0.81512337,0.87067798,10.60169207676552,6.02206838,21.94184746,32.58602152,0.00000000,0.29157428,422.00000000,0.00000000,0.01112092,7.677226396384847,11.74346990,0.89710615,0.00187757,16.74441593,0.10592133,0.00267690,7.335062376825471,0.05835489,5.92623229,0.00000000,0.00844380,10.69616431,0.04756644,1,34.45330025,0.08268023,7.056156488227547,0.02005731,0.04482311,0.01781398,1.55202601,3.94726708,3.23765269,1.36976430,0.83352566,2.52725188,37.57198154,0.03117823
3.94931250,0.60557005,0.00000000,0.00002343,0.02973101,0.00398090,MS,7.14500000,0.81523004,0.91108616,10.50268626616983,6.01455295,21.81354517,32.45161464,0.00000000,0.28302374,423.00000000,0.00000000,0.01113555,7.551608473685123,11.60373147,0.89757102,0.00187765,16.72113605,0.10586285,0.00267908,7.1916055423298415,0.05831925,5.78354376,0.00000000,0.00837821,10.69095576,0.04754360,1,34.33738906,0.08277041,6.8981203398137065,0.02008282,0.04479719,0.01781259,1.55460497,3.94931250,3.23675575,1.37421278,0.85267302,2.53070458,37.48493618,0.03121837
3.95157044,0.60578730,0.00000000,0.00003406,0.02971233,0.00389143,MS,7.53500000,0.81545175,0.96179896,10.398519773532545,6.00732253,21.68044892,32.31883545,0.00000000,0.28090373,424.00000000,0.00000000,0.01115100,7.424255505205986,11.45442137,0.89808419,0.00187793,16.69746895,0.10580244,0.00268128,7.043040072191509,0.05827885,5.64131186,0.00000000,0.00831037,10.68510007,0.04752359,1,34.22077100,0.08286399,6.732177281231168,0.02010965,0.04477053,0.01781126,1.55677567,3.95157044,3.23575568,1.37845602,0.87299925,2.53422932,37.39353472,0.03126065
3.95423469,0.60603625,0.00000000,0.00005215,0.02969718,0.00379820,MS,8.00000000,0.81581536,0.99544417,10.288380317687439,6.00070741,21.54205581,32.18863775,0.00000000,0.28010393,425.00000000,0.00000000,0.01116741,7.2944954772432045,11.29394486,0.89868970,0.00187855,16.67341373,0.10574020,0.00268350,6.888890546357766,0.05823290,5.49899016,0.00000000,0.00824006,10.67801273,0.04750730,1,34.10385771,0.08296158,6.557991813171893,0.02013806,0.04474316,0.01781012,1.55829249,3.95423469,3.23463353,1.38229979,0.89702310,2.53782697,37.29735868,0.03130548
3.95654044,0.60632016,0.00000000,0.00004295,0.02968365,0.00370167,MS,8.45500000,0.81623444,1.01773042,10.173592235451274,5.99324475,21.39924742,32.05686434,0.00000000,0.28141520,426.00000000,0.00000000,0.01118477,7.163471423967528,11.12768356,0.89921374,0.00187905,16.64908681,0.10567673,0.00268575,6.730110676878163,0.05818452,5.35756424,0.00000000,0.00816775,10.67200414,0.04749221,1,33.98333285,0.08306271,6.376386712091116,0.02016800,0.04471534,0.01780856,1.56005759,3.95654044,3.23340442,1.38645932,0.91561780,2.54148021,37.19440760,0.03135277
3.95895801,0.60663549,0.00000000,0.00005160,0.02967268,0.00360539,MS,8.71000000,0.81674331,1.02954540,10.056939617502161,5.98608096,21.25556584,31.92813861,0.00000000,0.28424722,427.00000000,0.00000000,0.01120266,7.0331421297996775,10.95775948,0.89976319,0.00187971,16.62491384,0.10561335,0.00268799,6.570486517224408,0.05813334,5.21848421,0.00000000,0.00809518,10.66563222,0.04748001,1,33.86394135,0.08316463,6.19261564079643,0.02019875,0.04468762,0.01780733,1.56148882,3.95895801,3.23213200,1.39038463,0.91052786,2.54512405,37.08960465,0.03140141
3.96130545,0.60698142,0.00000000,0.00005236,0.02966245,0.00350924,MS,8.88500000,0.81727230,1.03906552,9.938476609238249,5.97875013,21.11214296,31.79929478,0.00000000,0.28144901,428.00000000,0.00000000,0.01122092,6.902449368732563,10.78881462,0.90029669,0.00188037,16.60107780,0.10555011,0.00269019,6.411274272099271,0.05808161,5.07995496,0.00000000,0.00802288,10.65946154,0.04746849,1,33.74358576,0.08326622,6.009850469949581,0.02023000,0.04466002,0.01780605,1.56288945,3.96130545,3.23082746,1.39427220,0.89516503,2.54873055,36.98250947,0.03145092
3.95199606,0.60735784,8.04089622,0.00022903,0.02980601,0.00347779,MS,9.03500000,0.82037703,1.20342741,9.832989679076567,5.97492686,21.11326449,32.02157086,0.00000000,0.36094319,429.00000000,8.63862229,0.01123950,7.032463256120937,10.65859920,0.89818092,0.00188217,16.61305887,0.10567945,0.00269231,6.397083098502188,0.05805361,5.35813979,8.38420006,0.00804597,10.69074059,0.04762584,1,33.85699685,0.08336707,5.875831813187429,0.02026166,0.04472748,0.01781983,1.56198400,3.95199606,3.22946300,1.39549839,0.87668588,2.54761794,36.92698848,0.03150116
3.92942449,0.60777046,16.86669132,0.00041373,0.03014745,0.00354964,MS,9.27000000,0.82663350,1.37999844,9.944793661937902,5.98003874,21.33691179,32.68362755,0.00000000,0.64938183,430.00000000,18.17368729,0.01125862,7.617500316574224,10.62863995,0.89305102,0.00188687,16.66946312,0.10610876,0.00269425,6.66575245521597,0.05808979,6.23787265,18.13222035,0.00818565,10.75148557,0.04801897,1,34.29098611,0.08346843,5.879005785385922,0.02029417,0.04491176,0.01787152,1.55518551,3.92942449,3.22787147,1.38989044,0.86817255,2.53914338,37.00243860,0.03155279
3.91513688,0.60821960,14.89038217,0.00039645,0.03035878,0.00365697,MS,9.58000000,0.82980561,1.42988154,10.054992156929176,5.98074199,21.50387239,33.04073944,0.00000000,0.95105891,431.00000000,16.03713326,0.01127848,7.960765791517269,10.68840704,0.88980384,0.00189030,16.71601500,0.10646654,0.00269597,6.869725193375811,0.05818462,6.72438195,15.95323534,0.00829413,10.79045810,0.04828192,1,34.53760609,0.08357211,5.964373585212606,0.02032802,0.04506586,0.01792314,1.55038244,3.91513688,3.22591949,1.38467125,0.87684604,2.53222188,37.07304654,0.03160650
3.89682781,0.60869143,21.53660555,0.00062692,0.03066093,0.00385090,MS,9.86000000,0.83392166,1.62856663,10.255197128165326,5.98863679,21.80062542,33.58591849,0.00000000,1.38228146,432.00000000,23.26106878,0.01129907,8.473894924028878,10.85205980,0.88564268,0.00189614,16.79340176,0.10700744,0.00269746,7.225132958837732,0.05834897,7.42829513,23.26009165,0.00848072,10.84038546,0.04865847,1,34.92963514,0.08367915,6.18376330337261,0.02036317,0.04529954,0.01799754,1.54050669,3.89682781,3.22357568,1.37332998,0.90147410,2.52081602,37.21881448,0.03166225
3.87711291,0.60917493,27.68566343,0.00089318,0.03101384,0.00413964,MS,10.20500000,0.83799309,1.85007149,10.544064069187893,6.00236834,22.20644747,34.22261893,0.00000000,1.94211076,433.00000000,29.98522402,0.01132058,9.079575304028626,11.14451921,0.88116202,0.00190399,16.89836288,0.10771099,0.00269875,7.7073194284495425,0.05860250,8.22513694,30.03547422,0.00873595,10.89436690,0.04910849,1,35.40694796,0.08379221,6.557378481056881,0.02040009,0.04560452,0.01809465,1.52628941,3.87711291,3.22076962,1.35619179,0.95588978,2.50555111,37.43686216,0.03172067
3.87014535,0.60964523,17.99959011,0.00054376,0.03107617,0.00432843,MS,10.51500000,0.83635310,1.68252955,10.724482655281802,5.99604427,22.38441962,34.23001625,0.00000000,2.10357798,434.00000000,19.43106399,0.01134299,9.17747645488447,11.45277929,0.87957849,0.00190565,16.95503298,0.10811410,0.00270003,7.928969016087481,0.05887435,8.27327365,19.38624863,0.00885729,10.91425248,0.04923975,1,35.45502380,0.08391339,6.884775948346698,0.02043879,0.04577918,0.01816358,1.52380655,3.87014535,3.21764464,1.34928835,1.03782523,2.49739356,37.55089684,0.03178178
3.87246801,0.61006846,9.29914026,0.00028934,0.03097881,0.00438226,MS,10.59500000,0.83234464,1.53615212,10.755299988284378,5.98026394,22.37005443,33.89630093,0.00000000,1.86468905,435.00000000,10.02006662,0.01136570,8.958860056482747,11.65294003,0.88010636,0.00190435,16.96896691,0.10825847,0.00270153,7.928046672652666,0.05908194,7.90358619,9.78322906,0.00886408,10.90869323,0.04917653,1,35.24586803,0.08404099,7.070054679886463,0.02047814,0.04584211,0.01819773,1.52724987,3.87246801,3.21453429,1.34928036,1.11480081,2.49544122,37.54329648,0.03184384
3.87987918,0.61044369,2.84236164,0.00011879,0.03081675,0.00432859,MS,10.58000000,0.82804671,1.39947609,10.662652813058115,5.96108074,22.22130010,33.42089234,0.00000000,1.45495693,436.00000000,3.06151083,0.01138844,8.583587953495297,11.71184863,0.88179072,0.00190194,16.95164882,0.10822088,0.00270337,7.770035819364542,0.05920028,7.35545792,2.45638009,0.00879051,10.88913330,0.04902060,1,34.91315838,0.08417279,7.0963766524419505,0.02051752,0.04582654,0.01820385,1.53333830,3.87987918,3.21168785,1.35375604,1.17012428,2.49800905,37.43937124,0.03190596
3.88817267,0.61078687,0.00000000,0.00006440,0.03066332,0.00422086,MS,10.48000000,0.82481685,1.30639119,10.541416215726155,5.94364170,22.02065998,32.96084110,0.00000000,1.07218286,437.00000000,0.00000000,0.01141097,8.20690131861418,11.65931581,0.88367561,0.00190003,16.92101446,0.10811257,0.00270550,7.551238758199903,0.05924571,6.82099689,0.00000000,0.00868541,10.86671488,0.04886686,1,34.58265375,0.08430547,7.010437228281635,0.02055643,0.04577981,0.01820354,1.53898022,3.88817267,3.20916355,1.35954565,1.18856309,2.50248456,37.31454904,0.03196740
3.89437223,0.61106772,0.00000000,0.00006364,0.03055919,0.00410553,MS,10.38000000,0.82299602,1.24122556,10.41639406375882,5.92980093,21.83113360,32.61545384,0.00000000,0.81989560,438.00000000,0.00000000,0.01143328,7.916266921198295,11.54839067,0.88508460,0.00189905,16.89096241,0.10801544,0.00270782,7.343526086122247,0.05925161,6.42689697,0.00000000,0.00858654,10.84997773,0.04876384,1,34.32541378,0.08443445,6.8721626555711,0.02059217,0.04573769,0.01820465,1.54319880,3.89437223,3.20700904,1.36498417,1.18183982,2.50688261,37.19583376,0.03202545
3.89953654,0.61139852,0.00000000,0.00007331,0.03048866,0.00398826,MS,10.27000000,0.82208755,1.24670462,10.288501644571593,5.91806234,21.64605545,32.33615698,0.00000000,0.65249662,439.00000000,0.00000000,0.01145534,7.672016583547247,11.40134188,0.88625830,0.00189882,16.86146127,0.10792487,0.00271023,7.140343845031742,0.05923144,6.10971363,0.00000000,0.00849050,10.83596862,0.04869343,1,34.10788338,0.08456339,6.7032623073469,0.02062980,0.04569839,0.01820477,1.54618134,3.89953654,3.20496502,1.36989592,1.15645090,2.51121652,37.07510280,0.03208513
3.90420024,0.61174472,0.00000000,0.00008261,0.03043774,0.00387247,MS,10.27000000,0.82172492,1.23066973,10.15898086225087,5.90803996,21.46588692,32.09986686,0.00000000,0.54461855,440.00000000,0.00000000,0.01147741,7.457753869591512,11.23436073,0.88731824,0.00189912,16.83255906,0.10783923,0.00271267,6.942225907789154,0.05919622,5.84210940,0.00000000,0.00839734,10.82321582,0.04864301,1,33.91716592,0.08469059,6.518603736899181,0.02066727,0.04566120,0.01820527,1.54826682,3.90420024,3.20303768,1.37432894,1.13331929,2.51547723,36.95554309,0.03214468
3.90807989,0.61211296,0.00000000,0.00007306,0.03039889,0.00375836,MS,10.29000000,0.82167466,1.21616118,10.028597998877592,5.89830324,21.29010963,31.89010114,0.00000000,0.47345484,441.00000000,0.00000000,0.01149956,7.264128560700628,11.05845785,0.88819997,0.00189950,16.80431453,0.10775745,0.00271512,6.748730274453433,0.05915296,5.60851480,0.00000000,0.00830674,10.81269062,0.04860449,1,33.74230297,0.08481577,6.325240560629511,0.02070465,0.04562568,0.01820560,1.55025816,3.90807989,3.20119381,1.37882352,1.10536278,2.51965614,36.83502634,0.03220422
3.91161492,0.61250556,0.00000000,0.00007318,0.03036849,0.00364667,MS,10.27500000,0.82184397,1.20165505,9.898158763892324,5.88916394,21.11910481,31.69959269,0.00000000,0.42182560,442.00000000,0.00000000,0.01152169,7.084643097154119,10.87864311,0.88900339,0.00190005,16.77686891,0.10767893,0.00271753,6.560355722765124,0.05910436,5.39792509,0.00000000,0.00821883,10.80309563,0.04857456,1,33.57945260,0.08493810,6.12947330525933,0.02074180,0.04559160,0.01820608,1.55193820,3.91161492,3.19942081,1.38310838,1.06879963,2.52373178,36.71513698,0.03226349
3.91462471,0.61292365,0.00000000,0.00006372,0.03034348,0.00353757,MS,10.24500000,0.82213248,1.18410575,9.767941942073977,5.87996141,20.95308192,31.52189244,0.00000000,0.38194621,443.00000000,0.00000000,0.01154376,6.916031929325584,10.70007791,0.88968743,0.00190054,16.75029169,0.10760342,0.00271988,6.377377058545639,0.05905356,5.20485896,0.00000000,0.00813369,10.79502003,0.04854985,1,33.42431289,0.08505719,5.9345313952150835,0.02077864,0.04555885,0.01820637,1.55369799,3.91462471,3.19771206,1.38745109,1.02821188,2.52769283,36.59496368,0.03232240
