R_Nnit_upt,R_grain_growth_struct,amino_acids,starch,S_cytokinins,Uptake_Nitrates,Conc_Sucrose,axis,C_exudation,Export_Amino_Acids,Conc_Nitrates,N_exudation,age_from_flowering,N_tot,Unloading_Amino_Acids,nitrates,Nstruct,Export_Nitrates,Total_Organic_Nitrogen,structure,R_residual,organ,senesced_mstruct,t,sucrose_consumption_mstruct,WSC_g,HATS_LATS,D_proteins,regul_transpiration,proteins,D_starch,Export_cytokinins,Respi_growth,cytokinins,temperature,Starch_g,plant,S_grain_structure,mstruct,Dry_Mass,Conc_Amino_Acids,S_Amino_Acids,Conc_cytokinins,AA_consumption_mstruct,R_grain_growth_starch,synthetized_mstruct,sum_respi,Unloading_Sucrose,Proteins_N_Mass,sucrose,S_grain_starch,R_Nnit_red,S_Proteins
0.07632878,NA,3.10837123,NA,0.74661150,0.19226394,351.11849707024527,MS,3.07189359,0.01483124,717.4861204475216,0.05650955,NA,0.00064706,0.37725856,28.77370256,0.00020071,0.01525450,17.44512020,NA,0.05709171,roots,0.00000000,178.00000000,1.17269764,0.004827798731448564,0.85280511,NA,0.00002945,NA,NA,0.00208413,0.40384083,11.76999696,3.08500000,NA,1,NA,0.04010350,NA,62.006986068898534,0.83475705,293.49053838312375,0.01169423,NA,NA,0.19956279,15.35946795,NA,168.97295560,NA,0.06628382,NA
NA,NA,6.46929504,NA,NA,NA,349.7427702017036,MS,NA,NA,NA,NA,NA,0.00009057,NA,NA,NA,NA,NA,NA,NA,phloem,NA,179.00000000,NA,0.0075572768577909675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,82.11898254868701,NA,NA,NA,NA,NA,NA,NA,NA,264.50469002,NA,NA,NA
0.07641588,NA,3.14258293,NA,0.75308814,0.19248332,348.67667317607203,MS,2.91541007,0.01117544,720.5596440285035,0.05455494,NA,0.00064978,0.35652767,28.92132248,0.00020088,0.01142756,17.49140629,NA,0.05753497,roots,0.00000000,179.00000000,1.21081934,0.004798265867624649,0.85751067,NA,0.00002195,NA,NA,0.00155709,0.41696877,11.79866124,3.18700000,NA,1,NA,0.04013731,NA,62.63664990116974,0.84172932,293.95748238851087,0.01207439,NA,NA,0.20069239,14.57705035,NA,167.93930537,NA,0.06689380,NA
NA,NA,6.39556672,NA,NA,NA,347.15480122895997,MS,NA,NA,NA,NA,NA,0.00008954,NA,NA,NA,NA,NA,NA,NA,phloem,NA,180.00000000,NA,0.007507490968304223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,81.11675712465932,NA,NA,NA,NA,NA,NA,NA,NA,262.76218389,NA,NA,NA
0.07648666,NA,3.17744183,NA,0.75964871,0.19266161,346.0965762127312,MS,2.88191040,0.00998251,723.6375067767161,0.05488505,NA,0.00065252,0.35072494,29.07009897,0.00020106,0.01014766,17.53872178,NA,0.05798065,roots,0.00000000,180.00000000,1.24914743,0.004766898957463174,0.86230970,NA,0.00001939,NA,NA,0.00137902,0.43016778,11.82779324,3.29000000,NA,1,NA,0.04017218,NA,63.276457048920754,0.84879507,294.42743977735626,0.01245660,NA,NA,0.20182483,14.40955201,NA,166.84146351,NA,0.06751394,NA
NA,NA,6.31832510,NA,NA,NA,344.4820095322502,MS,NA,NA,NA,NA,NA,0.00008846,NA,NA,NA,NA,NA,NA,NA,phloem,NA,181.00000000,NA,0.007456019800545482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,80.06904521161557,NA,NA,NA,NA,NA,NA,NA,NA,260.96069302,NA,NA,NA
0.07672005,NA,3.21579379,NA,0.76815401,0.19324949,343.37970384458254,MS,2.99097700,0.00632668,726.7830121536716,0.05805348,NA,0.00065538,0.36208451,29.22280759,0.00020124,0.00638804,17.59002062,NA,0.05855187,roots,0.00000000,181.00000000,1.29831285,0.004733746471542693,0.86923609,NA,0.00001214,NA,NA,0.00086576,0.44709883,11.85780749,3.42200000,NA,1,NA,0.04020844,NA,63.98247103728783,0.85802962,294.9084552077546,0.01294688,NA,NA,0.20341121,14.95488502,NA,165.68112650,NA,0.06831006,NA
NA,NA,6.23676469,NA,NA,NA,341.6892046640251,MS,NA,NA,NA,NA,NA,0.00008731,NA,NA,NA,NA,NA,NA,NA,phloem,NA,182.00000000,NA,0.007402180067126349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,78.96491271318966,NA,NA,NA,NA,NA,NA,NA,NA,259.07630235,NA,NA,NA
0.07725309,NA,3.25652466,NA,0.78000143,0.19459216,340.5169442616158,MS,3.17202568,0.00433415,729.9587747636972,0.06281194,NA,0.00065832,0.38180215,29.37833875,0.00020143,0.00434444,17.64437198,NA,0.05933043,roots,0.00000000,182.00000000,1.36586312,0.004698733674528806,0.87990738,NA,0.00000822,NA,NA,0.00058720,0.47036105,11.88860597,3.60300000,NA,1,NA,0.04024657,NA,64.73146827815758,0.87099550,295.39424676203106,0.01362049,NA,NA,0.20580884,15.86012838,NA,164.45567861,NA,0.06940808,NA
NA,NA,6.15052100,NA,NA,NA,338.7157656822413,MS,NA,NA,NA,NA,NA,0.00008611,NA,NA,NA,NA,NA,NA,NA,phloem,NA,183.00000000,NA,0.00734468523380428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,77.79959169044211,NA,NA,NA,NA,NA,NA,NA,NA,257.06398318,NA,NA,NA
0.07793620,NA,3.29863523,NA,0.79362107,0.19631284,337.5683563133501,MS,3.09642483,0.00439310,733.116397039881,0.06258765,NA,0.00066130,0.37042579,29.53494533,0.00020163,0.00437049,17.70086494,NA,0.06021958,roots,0.00000000,183.00000000,1.44226614,0.004662707464258975,0.89258381,NA,0.00000822,NA,NA,0.00058914,0.49667189,11.91998133,3.80800000,NA,1,NA,0.04028684,NA,65.50297747582155,0.88594288,295.8777702584719,0.01438239,NA,NA,0.20863344,15.48212414,NA,163.19476125,NA,0.07066985,NA
NA,NA,6.06315822,NA,NA,NA,335.72282974547767,MS,NA,NA,NA,NA,NA,0.00008488,NA,NA,NA,NA,NA,NA,NA,phloem,NA,184.00000000,NA,0.007286896261794136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,76.61968790160648,NA,NA,NA,NA,NA,NA,NA,NA,255.04136916,NA,NA,NA
0.07816487,NA,3.34013819,NA,0.80296546,0.19688884,334.4487061585738,MS,3.42298864,0.00445142,736.2430666923963,0.07063930,NA,0.00066428,0.40687755,29.69162640,0.00020184,0.00439669,17.75726856,NA,0.06083913,roots,0.00000000,184.00000000,1.49423831,0.00462440105144111,0.90049204,NA,0.00000823,NA,NA,0.00059111,0.51456950,11.95176540,3.94900000,NA,1,NA,0.04032857,NA,66.25850800036187,0.89612333,296.3597981436226,0.01490066,NA,NA,0.21036670,17.11494318,NA,161.85403680,NA,0.07155595,NA
NA,NA,5.97464788,NA,NA,NA,332.62369600014824,MS,NA,NA,NA,NA,NA,0.00008365,NA,NA,NA,NA,NA,NA,NA,phloem,NA,185.00000000,NA,0.0072268885257622964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,75.42534971126844,NA,NA,NA,NA,NA,NA,NA,NA,252.94109840,NA,NA,NA
0.07826764,NA,3.38251073,NA,0.81112293,0.19714770,331.31049140982947,MS,3.50920281,0.00460649,739.3339242020774,0.07395302,NA,0.00066728,0.41444928,29.84804883,0.00020205,0.00451653,17.81498917,NA,0.06138864,roots,0.00000000,185.00000000,1.53910458,0.004585890733041449,0.90710440,NA,0.00000841,NA,NA,0.00060567,0.53002006,11.98389803,4.07200000,NA,1,NA,0.04037154,NA,67.02762902068677,0.90499019,296.840252775971,0.01534807,NA,NA,0.21179835,17.54601407,NA,160.50617566,NA,0.07234098,NA
NA,NA,5.88552744,NA,NA,NA,329.44430355497644,MS,NA,NA,NA,NA,NA,0.00008240,NA,NA,NA,NA,NA,NA,NA,phloem,NA,186.00000000,NA,0.0071652445728698855,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,74.22318065312504,NA,NA,NA,NA,NA,NA,NA,NA,250.78356005,NA,NA,NA
0.07846887,NA,3.42738572,NA,0.82058120,0.19765459,328.0768540016806,MS,3.63530744,0.00240137,742.4467726536311,0.07830590,NA,0.00067035,0.42657704,30.00669333,0.00020228,0.00233600,17.87572582,NA,0.06202208,roots,0.00000000,186.00000000,1.59060676,0.0045461274769628265,0.91515349,NA,0.00000432,NA,NA,0.00031245,0.54775582,12.01674146,4.21300000,NA,1,NA,0.04041595,NA,67.8422360164977,0.91531689,297.32669368487666,0.01586166,NA,NA,0.21352715,18.17653720,NA,159.11446169,NA,0.07324694,NA
NA,NA,5.79538421,NA,NA,NA,326.1796386588317,MS,NA,NA,NA,NA,NA,0.00008114,NA,NA,NA,NA,NA,NA,NA,phloem,NA,187.00000000,NA,0.007101848992416702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,73.00806456958203,NA,NA,NA,NA,NA,NA,NA,NA,248.56471473,NA,NA,NA
0.07868115,NA,3.47266408,NA,0.83037560,0.19818930,324.7568072388032,MS,3.76217355,0.00243590,745.5265326343624,0.08285457,NA,0.00067344,0.43858279,30.16537343,0.00020251,0.00235105,17.93739177,NA,0.06267386,roots,0.00000000,187.00000000,1.64334743,0.004505231029711462,0.92363343,NA,0.00000433,NA,NA,0.00031368,0.56591807,12.05001719,4.35800000,NA,1,NA,0.04046184,NA,68.66053130410229,0.92603324,297.8119119411734,0.01638759,NA,NA,0.21532818,18.81086775,NA,157.68308604,NA,0.07418863,NA
NA,NA,5.70479165,NA,NA,NA,322.8271386652248,MS,NA,NA,NA,NA,NA,0.00007987,NA,NA,NA,NA,NA,NA,NA,phloem,NA,188.00000000,NA,0.007036590272005465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,71.78781742277525,NA,NA,NA,NA,NA,NA,NA,NA,246.28065952,NA,NA,NA
0.07872264,NA,3.51858007,NA,0.83850611,0.19829381,321.4020210115015,MS,3.74424983,0.00248721,748.5688080701573,0.08432407,NA,0.00067653,0.43365494,30.32372517,0.00020274,0.00238169,18.00012827,NA,0.06322480,roots,0.00000000,188.00000000,1.68676152,0.004463881224081035,0.93031682,NA,0.00000436,NA,NA,0.00031699,0.58086855,12.08365704,4.47900000,NA,1,NA,0.04050893,NA,69.48748603168862,0.93491170,298.29609313850443,0.01682052,NA,NA,0.21671420,18.72124913,NA,156.23584284,NA,0.07498711,NA
NA,NA,5.67070670,NA,NA,NA,320.7767659791378,MS,NA,NA,NA,NA,NA,0.00007939,NA,NA,NA,NA,NA,NA,NA,phloem,NA,189.00000000,NA,0.006999815160501906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,71.27819718392044,NA,NA,NA,NA,NA,NA,NA,NA,244.99353062,NA,NA,NA
0.07894931,NA,3.55996514,NA,0.84796491,0.19886476,318.3515773524491,MS,6.35932782,0.01202245,751.3548680524614,0.14611622,NA,0.00067945,0.73597623,30.47301241,0.00020298,0.01143458,18.05882822,NA,0.06385576,roots,0.00000000,189.00000000,1.73633535,0.004426806018285063,0.93875955,NA,0.00002085,NA,NA,0.00151855,0.59794024,12.11651795,4.61700000,NA,1,NA,0.04055742,NA,70.22074755023989,0.94530102,298.7497469598312,0.01731487,NA,NA,0.21850866,31.79663909,NA,154.93821064,NA,0.07591116,NA
NA,NA,5.59702540,NA,NA,NA,321.6048952429189,MS,NA,NA,NA,NA,NA,0.00007836,NA,NA,NA,NA,NA,NA,NA,phloem,NA,190.00000000,NA,0.007026147410471173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,70.26933765856523,NA,NA,NA,NA,NA,NA,NA,NA,245.91515937,NA,NA,NA
0.07984982,NA,3.59377609,NA,0.86172462,0.20113304,316.8097883065551,MS,12.68001652,0.03835030,753.5155170549748,0.29517601,NA,0.00068193,1.44298494,30.59864085,0.00020324,0.03628085,18.11064908,NA,0.06479653,roots,0.00000000,190.00000000,1.80603407,0.004410844312939423,0.95245647,NA,0.00006587,NA,NA,0.00481038,0.62194233,12.14668297,4.80800000,NA,1,NA,0.04060784,NA,70.79964276071634,0.96051056,299.12158985474656,0.01800991,NA,NA,0.22168939,63.40008258,NA,154.37955095,NA,0.07722844,NA
NA,NA,5.52763068,NA,NA,NA,325.3503271581146,MS,NA,NA,NA,NA,NA,0.00007739,NA,NA,NA,NA,NA,NA,NA,phloem,NA,191.00000000,NA,0.00711683055393361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,69.3117443915295,NA,NA,NA,NA,NA,NA,NA,NA,249.08906939,NA,NA,NA
0.08190126,NA,3.61189390,NA,0.88324660,0.20630040,317.5134068407364,MS,21.14090379,0.08067402,754.7209981564008,0.49287225,NA,0.00068370,2.34572935,30.68790844,0.00020350,0.07615939,18.14784471,NA,0.06626985,roots,0.00000000,191.00000000,1.91312338,0.00442645573915771,0.97552336,NA,0.00013787,NA,NA,0.01008978,0.65882058,12.17248173,5.09300000,NA,1,NA,0.04066126,NA,71.06309451935469,0.98439296,299.36310511455355,0.01907782,NA,NA,0.22728807,105.70451893,NA,154.92595087,NA,0.07925279,NA
NA,NA,5.45847227,NA,NA,NA,330.3501981743558,MS,NA,NA,NA,NA,NA,0.00007642,NA,NA,NA,NA,NA,NA,NA,phloem,NA,192.00000000,NA,0.007235627889065791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,68.355370980133,NA,NA,NA,NA,NA,NA,NA,NA,253.24697612,NA,NA,NA
0.08478982,NA,3.63662733,NA,0.90973279,0.21357637,320.4042622845644,MS,27.50942598,0.09869157,755.5845869768259,0.63901498,NA,0.00068543,2.96468375,30.76612833,0.00020379,0.09277086,18.19295275,NA,0.06818745,roots,0.00000000,192.00000000,2.04316598,0.004473024154745494,1.00402844,NA,0.00016752,NA,NA,0.01228416,0.70360323,12.19720673,5.42900000,NA,1,NA,0.04071831,NA,71.44947271232839,1.01379053,299.5508994463319,0.02037461,NA,NA,0.23454229,137.54712989,NA,156.55584542,NA,0.08173408,NA
NA,NA,5.41837818,NA,NA,NA,336.7089303769298,MS,NA,NA,NA,NA,NA,0.00007586,NA,NA,NA,NA,NA,NA,NA,phloem,NA,193.00000000,NA,0.007385505563024074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,67.75586714212007,NA,NA,NA,NA,NA,NA,NA,NA,258.49269471,NA,NA,NA
0.08895891,NA,3.63134177,NA,0.94525923,0.22407786,324.9965014887626,MS,33.43261431,0.14795788,755.4114140797582,0.76335845,NA,0.00068622,3.50397809,30.80580461,0.00020410,0.13946365,18.20975903,NA,0.07064683,roots,0.00000000,193.00000000,2.21536954,0.0045440269825997815,1.04378871,NA,0.00025151,NA,NA,0.01847345,0.76290481,12.21724014,5.86500000,NA,1,NA,0.04078017,NA,71.23740628722861,1.05333747,299.58778117827484,0.02209184,NA,NA,0.24459199,167.16307157,NA,159.04094439,NA,0.08505145,NA
NA,NA,5.36629935,NA,NA,NA,340.11189493521135,MS,NA,NA,NA,NA,NA,0.00007513,NA,NA,NA,NA,NA,NA,NA,phloem,NA,194.00000000,NA,0.00747164695053969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,67.00135143083469,NA,NA,NA,NA,NA,NA,NA,NA,261.50764327,NA,NA,NA
0.09288076,NA,3.67324450,NA,0.97962929,0.23395659,329.364938244613,MS,31.35343817,0.10072209,756.47608682616,0.71337839,NA,0.00068845,3.21696018,30.89951412,0.00020443,0.09414213,18.27540530,NA,0.07322137,roots,0.00000000,194.00000000,2.38100209,0.004612612946986577,1.08052268,NA,0.00016926,NA,NA,0.01246032,0.81994355,12.24475738,6.27200000,NA,1,NA,0.04084665,NA,71.9421442271464,1.09152704,299.77384474337254,0.02374354,NA,NA,0.25411786,156.76719086,NA,161.44145314,NA,0.08827874,NA
NA,NA,5.33073438,NA,NA,NA,342.0188226097055,MS,NA,NA,NA,NA,NA,0.00007463,NA,NA,NA,NA,NA,NA,NA,phloem,NA,195.00000000,NA,0.00752557989989022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,66.45080831086608,NA,NA,NA,NA,NA,NA,NA,NA,263.39529650,NA,NA,NA
0.09532845,NA,3.70213595,NA,1.00008136,0.24012204,332.5460924532296,MS,27.99368480,0.10281742,757.5780601516154,0.63472666,NA,0.00069056,2.83275556,30.99702313,0.00020478,0.09565150,18.32904530,NA,0.07484978,roots,0.00000000,195.00000000,2.48178477,0.004665064463190883,1.10221730,NA,0.00017143,NA,NA,0.01264937,0.85464999,12.27299462,6.50600000,NA,1,NA,0.04091595,NA,72.38519547875207,1.11422597,299.9562706292728,0.02474855,NA,NA,0.26022661,139.96842399,NA,163.27725621,NA,0.09026743,NA
NA,NA,5.27214089,NA,NA,NA,339.5951181380955,MS,NA,NA,NA,NA,NA,0.00007381,NA,NA,NA,NA,NA,NA,NA,phloem,NA,196.00000000,NA,0.007484517574247214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,65.61268679584556,NA,NA,NA,NA,NA,NA,NA,NA,261.95811510,NA,NA,NA
0.09650978,NA,3.77429407,NA,1.01311346,0.24309769,333.5191079751491,MS,17.91860689,0.03894235,760.1733692827654,0.41227863,NA,0.00069417,1.80313979,31.15730121,0.00020513,0.03571937,18.42661518,NA,0.07608963,roots,0.00000000,196.00000000,2.54829111,0.004686850535227302,1.11380279,NA,0.00006369,NA,NA,0.00471347,0.87755272,12.30977025,6.65400000,NA,1,NA,0.04098710,NA,73.66794244991532,1.12852687,300.33280029963754,0.02541176,NA,NA,0.26378150,89.59303444,NA,164.03976873,NA,0.09158498,NA
NA,NA,5.20651504,NA,NA,NA,335.4990288845461,MS,NA,NA,NA,NA,NA,0.00007289,NA,NA,NA,NA,NA,NA,NA,phloem,NA,197.00000000,NA,0.007406448132829385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,64.68917275846894,NA,NA,NA,NA,NA,NA,NA,NA,259.22568465,NA,NA,NA
0.09617453,NA,3.84514093,NA,1.01584295,0.24225322,331.6975472208624,MS,11.09843782,0.01308324,763.3209229319363,0.26112261,NA,0.00069810,1.11455359,31.34103239,0.00020549,0.01184878,18.52306542,NA,0.07654462,roots,0.00000000,197.00000000,2.56750759,0.004669405529811677,1.11381175,NA,0.00002100,NA,NA,0.00155944,0.88417028,12.34989166,6.68800000,NA,1,NA,0.04105879,NA,74.91971520496287,1.13128996,300.78558304722014,0.02560339,NA,NA,0.26429038,55.49218908,NA,163.42919354,NA,0.09196980,NA
NA,NA,5.14691920,NA,NA,NA,331.08784548978207,MS,NA,NA,NA,NA,NA,0.00007206,NA,NA,NA,NA,NA,NA,NA,phloem,NA,198.00000000,NA,0.007321116058070923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,63.843470244479114,NA,NA,NA,NA,NA,NA,NA,NA,256.23906203,NA,NA,NA
0.09527305,NA,3.88940519,NA,1.01495349,0.23998250,328.2372326548562,MS,8.22185991,0.02365795,766.1790510035084,0.19738784,NA,0.00070149,0.82573766,31.51331198,0.00020585,0.02129833,18.59293369,NA,0.07657876,roots,0.00000000,198.00000000,2.56757001,0.004628761668685356,1.11078698,NA,0.00003755,NA,NA,0.00279658,0.88419177,12.38882235,6.68500000,NA,1,NA,0.04113048,NA,75.65008158468163,1.13005711,301.20782463108435,0.02560401,NA,NA,0.26359404,41.10929955,NA,162.00665840,NA,0.09202999,NA
NA,NA,5.09038502,NA,NA,NA,326.530358036275,MS,NA,NA,NA,NA,NA,0.00007127,NA,NA,NA,NA,NA,NA,NA,phloem,NA,199.00000000,NA,0.007232219215161443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,63.03849031122207,NA,NA,NA,NA,NA,NA,NA,NA,253.12767253,NA,NA,NA
0.09431220,NA,3.91639776,NA,1.01400897,0.23756221,324.1612100812629,MS,6.74678275,0.03476210,768.7295890126481,0.16486247,NA,0.00070446,0.67838734,31.67327952,0.00020621,0.03123703,18.64550775,NA,0.07650356,roots,0.00000000,199.00000000,2.56531166,0.0045792429176206104,1.10843206,NA,0.00005479,NA,NA,0.00409328,0.88341407,12.42649402,6.68400000,NA,1,NA,0.04120211,NA,76.04266776282248,1.12881802,301.59850146926976,0.02558149,NA,NA,0.26268921,33.73391375,NA,160.27350212,NA,0.09208917,NA
NA,NA,5.03422482,NA,NA,NA,321.894384074917,MS,NA,NA,NA,NA,NA,0.00007048,NA,NA,NA,NA,NA,NA,NA,phloem,NA,200.00000000,NA,0.007141215743450326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,62.24106869239672,NA,NA,NA,NA,NA,NA,NA,NA,249.94255102,NA,NA,NA
0.09318803,NA,3.93644872,NA,1.01162747,0.23473054,319.7681832065119,MS,5.97334253,0.03819679,771.1344366939205,0.14846856,NA,0.00070726,0.60156122,31.82739718,0.00020656,0.03431475,18.69104661,NA,0.07629059,roots,0.00000000,200.00000000,2.55592621,0.004525009309615211,1.10489162,NA,0.00005990,NA,NA,0.00448823,0.88018201,12.46374642,6.66800000,NA,1,NA,0.04127347,NA,76.29982813947012,1.12603082,301.9795813569067,0.02548790,NA,NA,0.26131365,29.86671267,NA,158.37532584,NA,0.09202090,NA
NA,NA,4.98004172,NA,NA,NA,317.24470885441156,MS,NA,NA,NA,NA,NA,0.00006972,NA,NA,NA,NA,NA,NA,NA,phloem,NA,201.00000000,NA,0.0070495249512151515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,61.471060440058395,NA,NA,NA,NA,NA,NA,NA,NA,246.73337329,NA,NA,NA
0.09199913,NA,3.95360174,NA,1.00862337,0.23173585,315.2341016589275,MS,5.57016945,0.03918571,773.445049740726,0.14080863,NA,0.00070996,0.56213871,31.97769024,0.00020692,0.03521595,18.73356205,NA,0.07601607,roots,0.00000000,201.00000000,2.54334356,0.004468523246508636,1.10092939,NA,0.00006118,NA,NA,0.00459809,0.87584893,12.50083703,6.64600000,NA,1,NA,0.04134449,NA,76.5006771343046,1.12260426,302.35800164225293,0.02536242,NA,NA,0.25974141,27.85084726,NA,156.39831363,NA,0.09189873,NA
NA,NA,4.92251827,NA,NA,NA,312.59832204520336,MS,NA,NA,NA,NA,NA,0.00006892,NA,NA,NA,NA,NA,NA,NA,phloem,NA,202.00000000,NA,0.0069575559106782574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,60.662522105668124,NA,NA,NA,NA,NA,NA,NA,NA,243.51445687,NA,NA,NA
0.09093343,NA,3.97412242,NA,1.00714306,0.22905147,310.61899085774314,MS,5.40895584,0.03467284,775.7843326053238,0.13924648,NA,0.00071272,0.54669616,32.12937028,0.00020727,0.03114640,18.77938596,NA,0.07584106,roots,0.00000000,202.00000000,2.53740834,0.00441064816029653,1.09867232,NA,0.00005386,NA,NA,0.00405973,0.87380502,12.53847534,6.64300000,NA,1,NA,0.04141534,NA,76.76619575920317,1.12092253,302.74956026959785,0.02530323,NA,NA,0.25850773,27.04477920,NA,154.37268561,NA,0.09191830,NA
NA,NA,4.86489283,NA,NA,NA,307.9185345928908,MS,NA,NA,NA,NA,NA,0.00006811,NA,NA,NA,NA,NA,NA,NA,phloem,NA,203.00000000,NA,0.006864525098330382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,59.85518816374568,NA,NA,NA,NA,NA,NA,NA,NA,240.25837844,NA,NA,NA
0.09046423,NA,3.99664905,NA,1.01252674,0.22786959,305.8876101444284,MS,5.48450933,0.03205581,778.1238041637012,0.14393947,NA,0.00071553,0.55526784,32.28192794,0.00020763,0.02876919,18.82746290,NA,0.07608857,roots,0.00000000,203.00000000,2.56218537,0.004350967612837852,1.10403518,NA,0.00004951,NA,NA,0.00374354,0.88233747,12.57672498,6.72200000,NA,1,NA,0.04148688,NA,77.06820405582488,1.12694051,303.1494620158242,0.02555031,NA,NA,0.25892993,27.42254663,NA,152.28386645,NA,0.09257142,NA
NA,NA,4.80340309,NA,NA,NA,303.1724825266599,MS,NA,NA,NA,NA,NA,0.00006725,NA,NA,NA,NA,NA,NA,NA,phloem,NA,204.00000000,NA,0.006769877995360559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,59.00124282869559,NA,NA,NA,NA,NA,NA,NA,NA,236.94572984,NA,NA,NA
0.08997018,NA,4.02290228,NA,1.01775560,0.22662515,301.1633603985617,MS,5.35915719,0.02884464,780.474717979199,0.14354454,NA,0.00071841,0.54320861,32.43581111,0.00020799,0.02584091,18.87950222,NA,0.07633806,roots,0.00000000,204.00000000,2.58582901,0.0042912247331011715,1.10930491,NA,0.00004426,NA,NA,0.00335691,0.89047961,12.61564890,6.80000000,NA,1,NA,0.04155908,NA,77.43967943690532,1.13284809,303.55938933170734,0.02578609,NA,NA,0.25931648,26.79578597,NA,150.19286566,NA,0.09321865,NA
NA,NA,4.74407393,NA,NA,NA,298.4286351998907,MS,NA,NA,NA,NA,NA,0.00006642,NA,NA,NA,NA,NA,NA,NA,phloem,NA,205.00000000,NA,0.006675014831631856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,58.17587105918029,NA,NA,NA,NA,NA,NA,NA,NA,233.62551911,NA,NA,NA
0.08934471,NA,4.04448413,NA,1.02148535,0.22504964,296.3701186422071,MS,5.42010327,0.03310699,782.6729870997829,0.14805746,NA,0.00072116,0.55031168,32.58405139,0.00020836,0.02963597,18.92704010,NA,0.07646900,roots,0.00000000,205.00000000,2.60287086,0.0042303115472863695,1.11334290,NA,0.00005053,NA,NA,0.00384414,0.89634830,12.65431517,6.86200000,NA,1,NA,0.04163176,NA,77.71921147035553,1.13717534,303.9582321287365,0.02595603,NA,NA,0.25936001,27.10051633,NA,148.06090416,NA,0.09373836,NA
NA,NA,4.68265180,NA,NA,NA,293.69301348292817,MS,NA,NA,NA,NA,NA,0.00006556,NA,NA,NA,NA,NA,NA,NA,phloem,NA,206.00000000,NA,0.006580042529966702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,57.32709938042031,NA,NA,NA,NA,NA,NA,NA,NA,230.30148855,NA,NA,NA
0.08857158,NA,4.07300885,NA,1.02388272,0.22310221,291.5141802280381,MS,5.65958217,0.02561589,784.9685002659935,0.15800592,NA,0.00072406,0.57537302,32.73690797,0.00020872,0.02287648,18.98163063,NA,0.07653776,roots,0.00000000,206.00000000,2.61387867,0.004168293728820671,1.11590008,NA,0.00003882,NA,NA,0.00296277,0.90013904,12.69403626,6.91000000,NA,1,NA,0.04170474,NA,78.13037575935488,1.14009740,304.37873395467915,0.02606580,NA,NA,0.25903320,28.29791085,NA,145.89028051,NA,0.09414398,NA
NA,NA,4.61714016,NA,NA,NA,288.9604757414523,MS,NA,NA,NA,NA,NA,0.00006464,NA,NA,NA,NA,NA,NA,NA,phloem,NA,207.00000000,NA,0.006484849387918986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,56.43061670808815,NA,NA,NA,NA,NA,NA,NA,NA,226.96972858,NA,NA,NA
