Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.0,2.42e-05,0.019173403494690804,5.266900167682406,0.00024106933629873322,False,0.004837643,0.0,0.4656588639124395,0.40825071980716077,0.0003282764307971911,-9.108876196238026e-06,23.62266928593028,0.019094392725774394,16.794350799497263,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.347,0.000248,False,0.00228,0.0,0.21673424916560866,0.05855625857147671,6.760258817080357,0.0,3.7417870620546,0.0,7.908597763605215,0.0
0.0,2e-07,0.018016495689893334,5.249602827471677,4.71238898038469e-06,False,4e-05,0.0,0.003223203038025423,0.001265681689867967,1.4719573155285646e-05,2.9913590543646796e-08,0.0659635972280297,4.382361834776104e-05,0.13776658773439998,-7.768496911302243e-11
0.0,2.09e-05,0.019124966386876278,5.266176208444382,0.00017698896414626244,True,0.00417081,0.0,0.3127501854930743,0.3756300014873247,0.08358070964923484,1.186581917830959e-06,22.395386234516693,0.014070274639848748,14.339240613241179,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.019088039225879542,5.265624267330146,0.0001953328614278273,False,0.004106768,0.0,0.3881602441617576,0.29180551278838474,0.0004991188696531986,1.6458944743213724e-06,16.89012241305671,0.00952668228755502,14.119676999127222,-1.7026397233089303e-08
0.0,8.55e-06,0.017596701872476635,5.243323278423149,0.0002686061718819273,False,0.00171,0.0,0.14981870179343412,0.047994704299017844,0.00020159927062434228,2.084194793302055e-06,1.9857485497881426,0.0013174418229855618,5.881252838817504,-2.977187010160008e-09
0.0,2.42e-05,0.019173403494690804,5.266900167682406,0.00024106933629873322,False,0.004837643,0.0,0.4571452737259321,0.40185092573283043,0.0006624162887022472,-8.700923956654477e-06,23.617205989574778,0.012423728856416967,16.62654452103278,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.347,0.000248,False,0.00228,0.0,0.2142406546843437,0.057596357336919334,6.755370418506719,0.0,3.73620100092701,0.0,7.84525215332905,0.0
0.0,2e-07,0.018016495689893334,5.249602827471677,4.71238898038469e-06,False,4e-05,0.0,0.0031819284044007,0.001249648632981877,1.629511556854989e-05,3.740700219848224e-08,0.0658744275875358,2.853149268630962e-05,0.13661292416295903,-7.768496911302243e-11
0.0,2.09e-05,0.019124966386876278,5.266176208444382,0.00017758226071834545,True,0.00417081,0.0,0.307869312888962,0.36969609680648685,0.10254992533631573,1.4863382724588604e-06,22.390241947597104,0.009155034854320792,14.217989293286358,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.024489764042450447,5.955896277668495,0.0001953328614278273,False,0.004106768,0.0,0.38265693590230104,0.28702691360919663,0.000813095806332485,2.0706543149070355e-06,16.883269853027603,0.006042589708824746,13.984839250888713,-1.7026397233089303e-08
0.0,8.55e-06,0.022538722696832995,5.927405662706356,0.0002686061718819273,False,0.00171,0.0,0.14816015621314663,0.047493505283445675,0.00024233250556306862,2.6217571187873757e-06,1.983088896434731,0.0008365293732923468,5.830200809751831,-2.977187010160008e-09
0.0,2.42e-05,0.02460165340131996,5.957529157379662,0.00024106933629873322,False,0.004837643,0.0,0.44967878168414,0.39523400462005837,0.0011939901837832501,-8.174313104997157e-06,23.61099861423783,0.007879642578019914,16.4627271192117,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.489,0.000248,False,0.00228,0.0,0.211903841189822,0.05664079986752175,6.7503756930827725,0.0,3.7304726810473428,0.0,7.780111618317271,0.0
0.0,2e-07,0.02308721350511163,5.935418612906614,4.71238898038469e-06,False,4e-05,0.0,0.0031427834187079773,0.001233962533180656,1.78446343727299e-05,4.706742617793561e-08,0.06577852774337081,1.8111008186961136e-05,0.1354185257176826,-7.768496911302243e-11
0.0,2.09e-05,0.02453953569948892,5.956622643474582,0.00017818666926781997,True,0.00417081,0.0,0.30300728897350215,0.3635509578427295,0.12305421263171157,1.8746004515169502e-06,22.384447083569054,0.0058067011367795435,14.09324992446855,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.0,2.05e-05,0.024489764042450447,5.955896277668495,0.0001953328614278273,False,0.004106768,0.0,0.37772450632802806,0.2823313781714686,0.0011974760754124003,2.4979495974591296e-06,16.87606634105013,0.0038300943875611633,13.853817778624522,-1.7026397233089303e-08
0.0,8.55e-06,0.022538722696832995,5.927405662706356,0.0002686061718819273,False,0.00171,0.0,0.1465234470771058,0.04700201206580586,0.0002822938382301528,3.162528217676813e-06,1.9803914988557294,0.0005308077754231638,5.778910294451742,-2.977187010160008e-09
0.0,2.42e-05,0.02460165340131996,5.957529157379662,0.00024106933629873322,False,0.004837643,0.0,0.4430216109798335,0.38873199076217424,0.001915215982965291,-7.644558850584456e-06,23.60437606397022,0.004994200082652406,16.304900151802837,-2.137192497618148e-08
0.0,1.14e-05,0.0,5.489,0.000248,False,0.00228,0.0,0.20965878327632487,0.055701043732767005,6.745334078450536,0.0,3.7246727502149652,0.0,7.713541126792219,0.0
0.0,2e-07,0.02308721350511163,5.935418612906614,4.71238898038469e-06,False,4e-05,0.0,0.003102648204428692,0.0012185656392664098,1.92743172309388e-05,5.6785514376156135e-08,0.06568129130146579,1.1488589266922425e-05,0.13420752120723584,-7.768496911302243e-11
0.0,2.09e-05,0.02453953569948892,5.956622643474582,0.00017880223075626985,True,0.00417081,0.0,0.29812613048790476,0.3575131316229059,0.14291193604027522,2.266529505732034e-06,22.378302088207946,0.003680474861566034,13.966156302316062,-1.5822512346941352e-08
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10936879897902844,2.05e-05,0.03359119060656082,6.816822722320488,0.0001953328614278273,False,0.004106768,0.0,0.3735415143338797,0.2774469736480668,0.0014201283717535968,3.299525237386642e-08,16.867943467377845,0.006070515139961394,13.778189540457682,9.561450065801961e-06
0.026769765956328892,8.55e-06,0.03076623201882451,6.769731938265753,0.0002686061718819273,False,0.00171,0.0,0.1450002813011237,0.046579833913234954,0.00030792372140174546,5.0675514311063804e-08,1.9774584265726884,0.0015821236475229803,5.744295864938996,3.228773260862681e-06
0.10671087264139427,2.42e-05,0.03349466645835829,6.817061500831316,0.00024106933629873322,False,0.004837643,0.0,0.43725804062056545,0.3819548260261171,0.002322005800936741,-6.919126459599186e-06,23.596808915180954,0.007543307925573895,16.215369323533135,1.151438576697448e-05
0.0,1.14e-05,0.0,5.712,0.000248,False,0.00228,0.0,0.20754474400313727,0.054758956517331654,6.740151484837163,0.0,3.7186923605499,0.0,7.646317673196126,0.0
0.013838415680379766,2e-07,0.029909929400458182,6.774566397928588,4.71238898038469e-06,False,4e-05,0.0,0.0030651156290321295,0.0012036500109788085,2.0317388137643345e-05,1.864840428255925e-09,0.06557554338775809,1.8395249593725776e-05,0.13308996450196328,2.922047776245765e-08
0.10136692738928511,2.09e-05,0.03299982864079152,6.814231994277283,0.00017943059466425185,True,0.00417081,0.0,0.29324900374534507,0.3512004875073705,0.14423799889229189,3.4930696204722e-08,22.371309608461672,0.0054225551076622054,13.846444547639,8.137850251867956e-06
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10936879897902844,2.05e-05,0.03359119060656082,6.816822722320488,0.0001953328614278273,False,0.004106768,0.0,0.3697522070479328,0.2726545209048563,0.0015343550650605549,3.102020564817919e-08,16.859430360736,0.007434037902921369,13.685918516831402,9.561465781977018e-06
0.026769765956328892,8.55e-06,0.03076623201882451,6.769731938265753,0.0002686061718819273,False,0.00171,0.0,0.14346806364665737,0.046166998419436917,0.00032429042728232245,4.825816898206542e-08,1.9744908661407856,0.0022234190479655364,5.702624706729349,3.228788867087316e-06
0.10671087264139427,2.42e-05,0.03349466645835829,6.817061500831316,0.00024106933629873322,False,0.004837643,0.0,0.43209005664597244,0.37530505720217433,0.0025179297624466587,-6.189404435041611e-06,23.588777268566265,0.009094345817212938,16.10728907249088,1.1514385766232167e-05
0.0,1.14e-05,0.0,5.712,0.000248,False,0.00228,0.0,0.20547887502976317,0.05383282081538255,6.7349260906286315,0.0,3.712642811804896,0.0,7.580010420805041,0.0
0.013838415680379766,2e-07,0.029909929400458182,6.774566397928588,4.71238898038469e-06,False,4e-05,0.0,0.0030258016056352636,0.0011890365980474294,2.1254928719902516e-05,2.112700882806993e-09,0.06546844238234148,2.261262682269102e-05,0.13193875740178934,2.9219858113168648e-08
0.10136692738928511,2.09e-05,0.03299982864079152,6.814231994277283,0.00018007524404805157,True,0.00417081,0.0,0.28832878535678974,0.34500733671690115,0.14526250796931617,3.334721033565965e-08,22.363906025149504,0.006494420713898418,13.725900841841487,8.16717964955414e-06
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10891947909656052,2.05e-05,0.027157033490140495,7.4284100237909305,0.0001953328614278273,False,0.004106768,0.0,0.3665495053888422,0.2676187908638905,0.0016159978538952768,2.5317743779884268e-08,16.850048578190105,0.008088126796988077,13.579079563781367,9.042910570172038e-06
0.026668392046528017,8.55e-06,0.024773202995314894,7.389034716697132,0.0002686061718819273,False,0.00171,0.0,0.14201043814836584,0.04563032674972373,0.0003376426322811159,3.9218126589838223e-08,1.971325809854305,0.0025598449383315374,5.65595761393598,3.0527730716404133e-06
0.10627849133684708,2.42e-05,0.027060899276009884,7.428168376820502,0.00024106933629873322,False,0.004837643,0.0,0.42765134296299673,0.3683312696021102,0.0026528077256094654,-5.596393252004109e-06,23.579822163463216,0.009824673979000807,15.981972432551936,1.0890881677853302e-05
0.0,1.14e-05,0.0,6.001,0.000248,False,0.00228,0.0,0.20353126784366132,0.05289985836491269,6.72952292847815,0.0,3.706374352341602,0.0,7.513186047049709,0.0
0.013780802318694461,2e-07,0.024009031466630203,7.391072858250391,4.71238898038469e-06,False,4e-05,0.0,0.002988095691842544,0.0011720431013370238,2.216996139251282e-05,1.7142937108197458e-09,0.06535414867976867,2.46467994485385e-05,0.130751507060892,2.7625966899870523e-08
0.10076704025327424,2.09e-05,0.02667381890479146,7.425793583373015,0.00018074047804829708,True,0.00417081,0.0,0.28341760472910765,0.33853391095699964,0.14625638044743022,2.7263415606130117e-08,22.355661514423954,0.007000326853672457,13.601783160925107,7.73895859009379e-06
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
0.10891947909656052,2.05e-05,0.027157033490140495,7.4284100237909305,0.0001953328614278273,False,0.004106768,0.0,0.36361999135383033,0.26268422719707485,0.0016756108561355413,2.5466812383949624e-08,16.84022741242479,0.008473473863767997,13.462286424849674,9.042909450938609e-06
0.026668392046528017,8.55e-06,0.024773202995314894,7.389034716697132,0.0002686061718819273,False,0.00171,0.0,0.14053728157666356,0.04510560088861939,0.0003484438105037755,3.944902044850157e-08,1.9681188617886336,0.002758391683451107,5.605246438861448,3.052771664979082e-06
0.10627849133684708,2.42e-05,0.027060899276009884,7.428168376820502,0.00024106933629873322,False,0.004837643,0.0,0.4236527304795533,0.3614974186127024,0.0027477886360909934,-4.999836104409134e-06,23.570342060125316,0.010254938934261906,15.845200223681948,1.0890881674844758e-05
0.0,1.14e-05,0.0,6.001,0.000248,False,0.00228,0.0,0.2015960792230143,0.051983359478636526,6.724062180132491,0.0,3.700037543360176,0.0,7.443444896383922,0.0
0.013780802318694461,2e-07,0.024009031466630203,7.391072858250391,4.71238898038469e-06,False,4e-05,0.0,0.0029487070094303975,0.001155408707815596,2.294117341750913e-05,1.7230738467182737e-09,0.06523826686668298,2.584721104728426e-05,0.12946467789019708,2.7625946161928094e-08
0.10076704025327424,2.09e-05,0.02667381890479146,7.425793583373015,0.0001814291728542347,True,0.00417081,0.0,0.2784286386125686,0.3321911153375834,0.1497485385403271,2.74246505756997e-08,22.346936574651213,0.007310347814911408,13.465221944863616,7.768524364838086e-06
NA,4.899652659808147e-09,NA,NA,5.3373306187879e-08,True,9.799305319616293e-07,0.0,6.656656121176631e-05,0.00019598610639232587,0.0,0.0,0.0095163921919086,0.0,0.010850518832246376,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
NA,0.0,NA,NA,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NA
